hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.955902867124273,0,1.3640971328757203,0,0,2.0440971328757267,0,37.602273509370001,35.450592316869994,0.47138894817138305,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,35.450592316869994,42.42359231687,0.56410940559614842,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,42.42359231687,52.265592316869999,0.69497915204309224,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,52.265592316869999,61.984092316870012,0.82420671055199546,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,61.984092316870012,67.684092316870021,0.90000000000003255,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999891,0,67.684092316870021,63.789355474766126,0.84821141810573186,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,63.789355474766126,45.210408106351579,0.60116588555589168,0
7,122,54.100000000000001,17.25,30,54.100000000000001,11.274544265733786,0,5.9754557342662142,0,26.625455734266215,0,45.210408106351579,17.183612596607475,0.22849167075396573,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,17.183612596607475,7.5204547018739998,0.099999999999997674,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.5204547018739998,24.468454701874009,0.32535871395882776,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,18.733362694362622,119.16,26.156637305637378,0,26.893362694362619,0,0,24.468454701874009,50.017149261518504,0.66508145111297212,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,29.606389243910009,0,112.30361075608999,0,30.65361075609,0,50.017149261518504,17.750190570908742,0.23602549678924617,0
12,128,41.520000000000003,150,30,41.520000000000003,87.133610756090007,0,62.866389243909993,30.653610756090007,0,0,17.750190570908742,46.871120789194251,0.62324849556654449,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,25.256389243909997,0,116.65361075609,0,30.65361075609,0,46.871120789194251,14.604162098584492,0.19419254124281854,0
14,127,39.299999999999997,119.16,30,8.4936107560900158,119.16,30.806389243909983,0,30.65361075609,0,0,14.604162098584492,43.725092316869997,0.58141554002011675,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,43.725092316869997,67.684092316870021,0.90000000000003255,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,67.684092316870021,67.684092316870021,0.90000000000003255,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,67.684092316870021,52.115671264243872,0.69298564156308406,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999584,0,52.115671264243872,44.536723895825531,0.59220786057958064,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,44.536723895825531,44.536723895825517,0.59220786057958041,0
20,151,46.390000000000001,0,104.61000000000006,46.390000000000001,0,0,0,0,0,0,44.536723895825517,44.536723895825581,0.5922078605795813,5.6843418860808015e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,44.536723895825581,44.536723895825588,0.59220786057958141,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,44.536723895825588,44.536723895825581,0.5922078605795813,2.8421709430404007e-14
23,99,54.939999999999998,0,37.472272132864902,54.939999999999998,0,0,0,0,6.5877278671350998,0,44.536723895825581,37.602273509370001,0.4999999999999884,0
