hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.521027355234402,0,3.7989726447655912,0,0,4.4789726447656033,0,34.398489941089998,29.683781893969968,0.43146925845875933,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,29.683781893969968,36.656781893969978,0.53282545188383346,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.656781893969978,46.498781893969984,0.67588405731758916,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.498781893969984,56.217281893969989,0.81714752581057382,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,56.217281893969989,61.917281893969999,0.90000000000000779,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,61.917281893969999,58.022545051866103,0.84338796777456038,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,58.022545051866103,39.443597683451564,0.57333327350992636,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.14429528951824,0,1.1057047104817599,0,21.755704710481755,0,39.443597683451564,16.542855882952463,0.24045904211611255,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,16.542855882952463,6.8796979882189992,0.10000000000000246,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.8796979882189992,23.827697988219008,0.34634802325658565,0
10,141,44.890000000000001,119.16,30,13.33711580757425,119.16,31.552884192425751,0,21.497115807574247,0,0,23.827697988219008,44.249958005414548,0.64319622868897142,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,29.608244585160008,0,112.30175541483999,0,30.65175541484,0,44.249958005414548,11.984952305594256,0.17420753536155137,0
12,128,41.520000000000003,150,30,41.520000000000003,87.131755414839986,0,62.868244585160014,30.65175541484,0,0,11.984952305594256,41.104119949692262,0.59746983108969609,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,25.258244585159996,0,116.65175541484,0,30.651755414839993,0,41.104119949692262,8.8391142498719759,0.12848113776227615,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,8.4917554148399983,119.16,30.808244585159997,0,30.65175541484,0,0,8.8391142498719759,37.958281893969982,0.55174343349042088,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,37.958281893969982,61.917281893969999,0.90000000000000779,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,61.917281893969999,61.917281893969999,0.90000000000000779,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,61.917281893969999,46.348860841343857,0.6737048765907192,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000028,0,46.348860841343857,38.769913472925438,0.56354092198984829,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,38.769913472925438,38.769913472925452,0.56354092198984851,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.769913472925452,38.769913472925438,0.56354092198984829,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,38.769913472925438,38.769913472925452,0.56354092198984851,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,38.769913472925452,38.769913472925431,0.56354092198984818,0
23,99,54.939999999999998,0,39.907147644754893,54.939999999999998,0,0,0,0,4.1528523552451029,0,38.769913472925431,34.398489941089998,0.49999999999993966,0
