hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.408471482565751,0,2.9115285174342418,0,0,3.5915285174342504,0,35.566179582339998,31.785623248200007,0.44685180727123336,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,31.785623248200007,38.75862324820001,0.54488032877517345,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,38.75862324820001,48.600623248200009,0.68324211117038025,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,48.600623248200009,58.319123248200007,0.81986769359344647,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,58.319123248200007,64.019123248200003,0.89999999999993696,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.236207719614725,0,0.063792280385278843,0,0,3.7637922803852741,0,64.019123248200003,60.057236637269526,0.84430261195522582,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,60.057236637269526,41.478289268854979,0.58311420787876023,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.433199315220003,0,2.8168006847799969,0,23.466800684779997,0,41.478289268854979,16.776393811200467,0.23584756653948533,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,16.776393811200467,7.1132359164669987,0.09999999999999766,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.1132359164669987,24.061235916467012,0.33826005771529621,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,15.306800684780004,119.16,29.583199315219996,0,23.466800684780001,0,0,24.061235916467012,46.35469656700802,0.65166820152410154,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.793199315220001,0,105.11680068478,0,23.466800684779997,0,46.35469656700802,21.652801109353508,0.30440156018482672,0
12,128,41.520000000000003,150,30,41.520000000000003,79.946800684780001,0,70.053199315219999,23.466800684780001,0,0,21.652801109353508,43.946261759894512,0.617809703993632,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.621643177854175,0,109.28835682214583,0,23.288356822145833,0,43.946261759894512,19.432201947117999,0.27318371238232636,0
14,127,39.299999999999997,119.16,30,1.3068006847800027,119.16,37.993199315219996,0,23.466800684780001,0,0,19.432201947117999,41.725662597659003,0.58659185619113163,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,40.316800684780013,86.150000000000006,1.7531993152199874,0,23.466800684780001,0,0,41.725662597659003,64.019123248200003,0.89999999999993696,2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,64.019123248200003,64.019123248200003,0.89999999999993696,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999974,0,64.019123248200003,48.450702195573903,0.68113447613076294,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.199999999999978,0,48.450702195573903,40.87175482715552,0.57458736511940045,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,40.87175482715552,40.87175482715552,0.57458736511940045,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,40.87175482715552,40.871754827155527,0.57458736511940056,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.871754827155527,40.871754827155513,0.57458736511940034,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,40.871754827155513,40.871754827155527,0.57458736511940056,0
23,99,54.939999999999998,0,39.019703517423487,54.939999999999998,0,0,0,0,5.0402964825765144,0,40.871754827155527,35.566179582339998,0.50000000000005862,0
