hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.449542796934082,0,11.870457203065911,0,0,12.550457203065921,0,23.778115522289998,10.567107940119975,0.22220238458790978,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,10.567107940119975,17.540107940119981,0.36882880654853417,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.36000000000001,0,0,17.540107940119981,27.382107940119994,0.57578381084173169,-1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,27.382107940119994,37.10060794012,0.78014188940538121,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,37.10060794012,42.800607940120003,0.89999999999989699,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,42.800607940120003,38.905871098016107,0.81810249137578761,1.4210854715202004e-14
6,103,55.350000000000001,0,30.267133505089987,55.350000000000001,0,0,0,0,17.382866494910004,0,38.905871098016107,20.608116892854085,0.43334209713831817,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,35.590130901018441,54.100000000000001,17.25,0,0,0,15.059869098981554,0,20.608116892854085,4.7556231044579995,0.099999999999993219,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,39.179999999999993,50.339999999999996,49.480000000000004,0,0,0,0,0,4.7556231044579995,4.7556231044579995,0.099999999999993219,0
9,145,46.689999999999998,86.150000000000006,30,37.887474279292654,86.150000000000006,8.8025257207073508,0,9.0374742792926614,0,0,4.7556231044579995,13.341223669786029,0.28053576527708518,5.3290705182007514e-15
10,141,44.890000000000001,119.16,30,9.2228664949100079,119.16,35.667133505089993,0,17.382866494910001,0,0,13.341223669786029,29.854946839950536,0.62778202107652292,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,42.877133505090001,0,99.032866494909996,0,17.382866494910004,0,29.854946839950536,11.557192634788512,0.24302162683905343,0
12,128,41.520000000000003,150,30,41.520000000000003,73.862866494910008,0,76.137133505089992,17.382866494910001,0,0,11.557192634788512,28.070915804953017,0.59026788263849117,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,38.527133505089992,0,103.38286649491,0,17.382866494910004,0,28.070915804953017,9.7731615997909955,0.20550748840102173,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,75.082866494910007,0,44.077133505089989,17.382866494910001,0,0,9.7731615997909955,26.286884769955503,0.55275374420045942,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,34.232866494909999,86.150000000000006,7.8371335050900015,0,17.382866494910001,0,0,26.286884769955503,42.800607940120003,0.89999999999989699,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,42.800607940120003,42.800607940120003,0.89999999999989699,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,42.800607940120003,27.232186887493864,0.5726313101213617,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000073,0,27.232186887493864,19.653239519075459,0.41326318523120253,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,19.653239519075459,19.653239519075459,0.41326318523120253,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,19.653239519075459,19.653239519075459,0.41326318523120253,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,19.653239519075459,19.653239519075459,0.41326318523120253,0
22,112,54.149999999999999,0,62.191974740225838,54.149999999999999,0,0,0,4.3419747402258349,0,0,19.653239519075459,23.778115522290001,0.49999999999996614,1.7763568394002505e-15
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,23.778115522290001,23.778115522289998,0.49999999999996608,-1.4210854715202004e-14
