hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,46.865676450419997,0,14.454323549579996,0,0,15.134323549579999,0,38.784284512260001,22.853417617970845,0.29462213761796874,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,22.853417617970845,29.82641761797084,0.3845167958241274,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,29.82641761797084,39.668417617970839,0.51139808451837876,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,39.668417617970839,49.386917617970838,0.63668723348963263,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.999999999999992,0,0,49.386917617970838,55.086917617970833,0.71017060532028009,7.9936057773011271e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,55.086917617970833,51.19218077586693,0.65996036048679885,0
6,103,55.350000000000001,0,32.515676450419996,55.350000000000001,0,0,0,0,15.134323549579996,0,51.19218077586693,35.261313881577777,0.45458249810476342,0
7,122,54.100000000000001,17.25,35.515676450420003,54.100000000000001,17.25,0,0,0,15.134323549579996,0,35.261313881577777,19.330446987288621,0.24920463572272791,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.665089419401362,0,1.8149105805986423,0,10.994910580598635,0,19.330446987288621,7.7568569024520011,0.10000000000000085,0
9,145,46.689999999999998,86.150000000000006,30,43.984323549579983,86.150000000000006,2.7056764504200217,0,15.134323549579996,0,0,7.7568569024520011,22.134464274553,0.28535352079985282,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,72.528616056212826,0,46.631383943787171,6.4186160562128087,0,0,22.134464274553,28.232149527955169,0.36396377918266115,3.1974423109204508e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,45.125676450420016,0,96.78432354957998,0,15.134323549579996,0,28.232149527955169,12.301282633666013,0.15858591680062564,0
12,128,41.520000000000003,150,30,41.520000000000003,71.614323549579979,0,78.385676450420021,15.134323549579996,0,0,12.301282633666013,26.678890005767013,0.34393943760047763,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,71.044323549580014,0,70.865676450419983,15.134323549579996,0,0,26.678890005767013,41.056497377868013,0.52929295840032953,2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,72.834323549579992,0,46.325676450420005,15.134323549579996,0,0,41.056497377868013,55.434104749969009,0.71464647920018154,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,31.984323549579983,86.150000000000006,10.085676450420017,0,15.134323549579996,0,0,55.434104749969009,69.811712122070006,0.90000000000003344,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,4.8011833228327078e-15,0,69.811712122070006,69.811712122070006,0.90000000000003344,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.78999999999999,0,69.811712122070006,54.243291069443885,0.69929472403052362,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000162,0,54.243291069443885,46.664343701025466,0.60158830165185739,0
19,162,43.409999999999997,0,118.58999999999995,43.410000000000004,0,0,0,0,0,0,46.664343701025466,46.664343701025466,0.60158830165185739,-5.6843418860808015e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,46.664343701025466,46.664343701025466,0.60158830165185739,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,46.664343701025466,46.664343701025459,0.60158830165185728,0
22,112,54.149999999999999,0,50.363943770670225,54.149999999999999,0,0,0,0,7.4860562293298019,0,46.664343701025459,38.784284512260001,0.50000000000000422,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,38.784284512260001,38.784284512260001,0.50000000000000422,0
