hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.526324369873265,0,2.793675630126728,0,0,3.4736756301267238,0,35.721249170889998,32.064748507599994,0.44881896982668817,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,32.064748507599994,39.037748507600007,0.54642193951346807,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,39.037748507600007,48.879748507599999,0.68418307928935862,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,48.879748507599999,58.598248507600012,0.82021555611439378,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,58.598248507600012,64.298248507600007,0.90000000000004465,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,64.298248507600007,60.403511665496104,0.84548431350386632,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,60.403511665496104,41.824564297081558,0.58542975494777283,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.133701260229142,0,3.1162987397708584,0,23.76629873977086,0,41.824564297081558,16.807407728910459,0.23525783838780931,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.807407728910459,7.1442498341769998,0.099999999999994066,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.1442498341769998,24.092249834177004,0.33722574648666304,0
10,141,44.890000000000001,119.16,30,15.68408942492905,119.16,29.205910575070952,0,23.844089424929034,0,0,24.092249834177004,46.744134787859586,0.65429031560794548,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,29.056707865289987,0,112.85329213471002,0,31.203292134709997,0,46.744134787859586,13.898564119755298,0.19454196650942784,0
12,128,41.520000000000003,150,30,41.520000000000003,87.683292134709987,0,62.316707865290013,31.20329213470999,0,0,13.898564119755298,43.541691647729792,0.60946485157098518,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,24.706707865289989,0,117.20329213471001,0,31.203292134709997,0,43.541691647729792,10.696120979625503,0.14971650247246757,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,9.0432921347100077,119.16,30.256707865289989,0,31.203292134709997,0,0,10.696120979625503,40.339248507600004,0.56463938753402498,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999995,0,0,40.339248507600004,64.298248507600007,0.90000000000004465,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,64.298248507600007,64.298248507600007,0.90000000000004465,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000017,0,64.298248507600007,48.729827454973858,0.68208459370856422,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.1999999999999993,0,48.729827454973858,41.150880086555453,0.57600001458086592,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.150880086555453,41.150880086555453,0.57600001458086592,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,41.150880086555453,41.150880086555468,0.57600001458086614,0
21,132,52.109999999999999,0,74.731850630116014,52.109999999999999,0,0,0,0,5.1581493698840006,0,41.150880086555468,35.721249170890005,0.50000000000004041,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,35.721249170890005,35.721249170890005,0.50000000000004041,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,35.721249170890005,35.721249170889998,0.5000000000000403,0
