hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.042571917487891,0,12.277428082512102,0,0,12.957428082512109,0,42.219041102920002,28.579643121333078,0.33846864323214443,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,28.579643121333078,35.552643121333077,0.42104986509128062,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.552643121333077,45.394643121333083,0.53760864689790899,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.394643121333083,55.113143121333088,0.65270481850812201,0
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,55.113143121333088,60.813143121333084,0.72020990449651667,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,60.813143121333084,56.918406279229181,0.67408454564943021,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,56.918406279229181,38.339458910814642,0.45405411763562614,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.42913184427001,54.100000000000001,17.25,0,0,0,19.220868155729995,0,38.339458910814642,18.106966115316464,0.21444075519357675,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,18.106966115316464,8.4438082205829978,0.099999999999994663,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,8.4438082205829978,25.391808220583002,0.30071512233882169,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994365,0,69.150600000005625,0,16.100600000005638,0,25.391808220583002,8.4438082205829978,0.099999999999994663,0
11,134,43.740000000000002,141.91,30,43.739999999999995,79.480868155730008,0,62.429131844269989,19.220868155729995,0,0,8.4438082205829978,26.703632968526495,0.31625105960401989,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,51.265608434246523,0,98.734391565753469,0,5.2143915657534743,0,26.703632968526495,21.214799741419494,0.25124682118791181,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.130868155730013,0,66.779131844269983,19.220868155730003,0,0,21.214799741419494,39.474624489362995,0.46749788079193705,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,76.92086815573002,0,42.239131844269977,19.220868155730003,0,0,39.474624489362995,57.734449237306499,0.68374894039596235,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,36.070868155730004,86.150000000000006,5.9991318442699963,0,19.220868155730003,0,0,57.734449237306499,75.994273985250004,0.8999999999999877,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,75.994273985250004,75.99427398524999,0.89999999999998759,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,75.99427398524999,60.425852932623854,0.71562322774366083,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000064,0,60.425852932623854,52.846905564205464,0.6258657726898712,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,52.846905564205464,52.846905564205464,0.6258657726898712,0
20,151,46.390000000000001,0,102.47352876177528,46.390000000000001,0,0,0,0,2.1364712382247206,0,52.846905564205464,50.597988471338134,0.59923185308727822,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,50.597988471338134,50.597988471338134,0.59923185308727822,0
22,112,54.149999999999999,0,49.889999999999993,54.149999999999999,0,0,0,0,7.9600000000000222,0,50.597988471338134,42.219041102919995,0.50000000000003253,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,42.219041102919995,42.219041102920002,0.50000000000003264,1.4210854715202004e-14
