hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.025713925146604,0,3.2942860748533889,0,0,3.9742860748534001,0,35.06255121729,30.879092191129995,0.44034291743010351,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,30.879092191129995,37.852092191130005,0.53977949232145084,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,37.852092191130005,47.694092191130004,0.68012866342149947,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,47.694092191130004,57.412592191130017,0.81871669627415378,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,57.412592191130017,63.112592191130013,0.90000000000005065,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,63.112592191130013,59.217855349026109,0.84446016181247652,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,59.217855349026109,40.638907980611563,0.5795201228906709,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.134922149692946,0,2.1150778503070544,0,22.765077850307065,0,40.638907980611563,16.675668138191458,0.23779884177348731,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.675668138191458,7.0125102434580002,0.099999999999992928,0
9,145,46.689999999999998,86.150000000000006,30,44.069752284028574,86.150000000000006,2.6202477159714306,0,15.21975228402858,0,0,7.0125102434580002,21.47127491328515,0.30618529125592753,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,16.410963611140012,119.16,28.479036388859988,0,24.570963611140002,0,0,21.47127491328515,44.81369034386816,0.63905347426296977,0
11,134,43.740000000000002,141.91,30,43.739999999999995,35.689036388860004,0,106.22096361113999,0,24.570963611140002,0,44.81369034386816,18.949518121624575,0.2702244626209469,0
12,128,41.520000000000003,150,30,41.520000000000003,81.050963611140006,0,68.949036388859994,24.570963611140002,0,0,18.949518121624575,42.291933552207581,0.60309264562798903,0
13,125,39.090000000000003,141.91,30,39.089999999999996,31.339036388860002,0,110.57096361114,0,24.570963611140002,0,42.291933552207581,16.427761329964,0.23426363398596622,0
14,127,39.299999999999997,119.16,30,2.4109636111399988,119.16,36.889036388859999,0,24.570963611140002,0,0,16.427761329964,39.77017676054701,0.56713181699300841,0
15,133,42.07,86.150000000000006,30,41.420963611139982,86.150000000000006,0.64903638886001858,0,24.570963611140002,0,0,39.77017676054701,63.112592191130013,0.90000000000005065,-2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,63.112592191130013,63.112592191130013,0.90000000000005065,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000012,0,63.112592191130013,47.544171138503863,0.67799075492053151,0
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.200000000000057,0,47.544171138503863,39.965223770085409,0.56991323196092736,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,39.965223770085409,39.965223770085423,0.56991323196092758,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.965223770085423,39.96522377008543,0.56991323196092769,0
21,132,52.109999999999999,0,79.890000000000043,52.109999999999999,0,0,0,0,0,0,39.96522377008543,39.965223770085437,0.56991323196092769,5.6843418860808015e-14
22,112,54.149999999999999,0,53.192461074842726,54.149999999999999,0,0,0,0,4.6575389251572945,0,39.965223770085437,35.062551217290014,0.49999999999996486,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.062551217290014,35.06255121729,0.49999999999996464,0
