hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.587370159908097,0,11.732629840091896,0,0,12.41262984009189,0,43.382637947459997,30.316711799999425,0.34941065405837962,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,30.316711799999425,37.289711799999438,0.42977690574234789,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,37.289711799999438,47.131711799999437,0.54320938087121851,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,47.131711799999437,56.850211799999443,0.65521847552067281,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,56.850211799999443,62.550211799999445,0.72091295918604192,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,62.550211799999445,58.655474957895549,0.67602476166770753,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,58.655474957895549,40.07652758948101,0.46189592755997766,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,40.07652758948101,18.339685484225448,0.21137125762657102,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,18.339685484225448,8.676527589492002,0.10000000000000112,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.676527589492002,25.624527589492018,0.29533159809836529,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,23.319384807059997,119.16,21.570615192940004,0,31.479384807059997,0,0,25.624527589492018,55.529943156199025,0.64000191993224376,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,28.780615192940004,0,113.12938480705999,0,31.47938480705999,0,55.529943156199025,22.39374862246326,0.25809574615522696,0
12,128,41.520000000000003,150,30,41.520000000000003,87.959384807059976,0,62.040615192940024,31.479384807059997,0,0,22.39374862246326,52.299164189170263,0.60276606798910537,-2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,29.238910122065764,0,112.67108987793424,0,26.671089877934239,0,52.299164189170263,24.224332738722993,0.27919386515938643,0
14,127,39.299999999999997,119.16,30,9.3193848070600041,119.16,29.980615192939993,0,31.479384807059997,0,0,24.224332738722993,54.129748305429999,0.62386418699326485,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,54.129748305429999,78.088748305430016,0.900000000000033,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,78.088748305430016,78.088748305430016,0.900000000000033,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000019,0,78.088748305430016,62.52032725280386,0.7205685293794476,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000091,0,62.52032725280386,54.941379884385441,0.63321852339782381,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,54.941379884385441,54.941379884385434,0.6332185233978237,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,54.941379884385434,54.941379884385441,0.63321852339782381,0
21,132,52.109999999999999,0,78.379597579958485,52.109999999999999,0,0,0,0,1.5104024200415034,0,54.941379884385441,53.351482600131789,0.61489440389431216,0
22,112,54.149999999999999,0,48.379597579958499,54.149999999999999,0,0,0,0,9.4704024200415091,0,53.351482600131789,43.382637947460005,0.50000000000000544,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,43.382637947460005,43.382637947459997,0.50000000000000544,0
