hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.037993271651601,0,3.2820067283483922,0,0,3.9620067283483964,0,35.078708252170003,30.908174853909994,0.44055463262388611,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999945,0,0,30.908174853909994,37.88117485390999,0.53994540764720456,8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,37.88117485390999,47.723174853909988,0.68022993479183391,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,47.723174853909988,57.441674853909994,0.81875413485839366,0
4,82,58,0,30,58,0,0,0,6,0,0,57.441674853909994,63.141674853909997,0.90000000000007097,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999891,0,63.141674853909997,59.246938011806108,0.84448574311658064,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,59.246938011806108,40.667990643391548,0.57966773392911952,0
7,122,54.100000000000001,17.25,31.6113844423,54.100000000000001,17.25,0,0,0,19.038615557699998,0,40.667990643391548,20.627342687924877,0.29401514074636959,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,45.728979014379142,0,3.7510209856208618,0,12.93102098562086,0,20.627342687924877,7.0157416504340002,0.10000000000000156,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.0157416504340002,23.963741650434013,0.34157103902125541,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,10.878615557699984,119.16,34.011384442300013,0,19.038615557699995,0,0,23.963741650434013,42.050426430249011,0.59937250436877743,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,79.298615557700003,0,62.611384442299993,19.038615557700002,0,0,42.050426430249011,60.137111210064013,0.85717396971629956,-1.7763568394002505e-14
12,128,41.520000000000003,150,30,41.520000000000003,37.441384442300013,0,112.55861555769999,0,19.038615557699998,0,60.137111210064013,40.096463254597346,0.57152137653354962,0
13,125,39.090000000000003,141.91,30,39.089999999999996,74.948615557699995,0,66.961384442300002,19.038615557699995,0,0,40.096463254597346,58.183148034412341,0.82932284188107153,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,45.228249937694166,0,73.931750062305838,0,12.471750062305841,0,58.183148034412341,45.054990074094995,0.64219853465254884,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,35.888615557699978,86.150000000000006,6.1813844423000219,0,19.038615557699995,0,0,45.054990074094995,63.141674853909997,0.90000000000007097,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,63.141674853909997,63.141674853909997,0.90000000000007097,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,63.141674853909997,47.573253801283848,0.67809301099822661,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999904,0,47.573253801283848,39.994306432865457,0.57006526787359668,0
19,162,43.409999999999997,0,118.58999999999995,43.410000000000004,0,0,0,0,0,0,39.994306432865457,39.994306432865457,0.57006526787359668,-5.6843418860808015e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,39.994306432865457,39.99430643286545,0.57006526787359657,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,39.99430643286545,39.99430643286545,0.57006526787359657,0
22,112,54.149999999999999,0,53.180181728337729,54.149999999999999,0,0,0,0,4.6698182716623027,0,39.99430643286545,35.078708252170003,0.50000000000000777,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.078708252170003,35.078708252170003,0.50000000000000777,0
