hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.079787238255754,0,4.2402127617442389,0,0,4.9202127617442359,0,33.817910839810004,28.638739511659988,0.42342561678803831,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,28.638739511659988,35.611739511659998,0.52652187298537878,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,35.611739511659998,45.45373951165999,0.67203647982522141,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,45.45373951165999,55.172239511659996,0.81572513117383061,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,55.172239511659996,60.872239511659998,0.89999999999999447,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,60.872239511659998,56.977502669556102,0.84241606377530442,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,56.977502669556102,38.39855530114157,0.56772512475752634,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,38.39855530114157,16.661713195886012,0.24634450771972899,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.256775523468889,0,0.2232244765311151,0,9.4032244765311042,0,16.661713195886012,6.7635821679619994,0.099999999999996092,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,6.7635821679619994,23.711582167962025,0.35057727664312333,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,12.951681683040018,119.16,31.938318316959982,0,21.11168168304,0,0,23.711582167962025,43.76767976685003,0.64710797739944337,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.148318316960008,0,102.76168168304,0,21.11168168304,0,43.76767976685003,21.544856942605175,0.31854210398535343,0
12,128,41.520000000000003,150,30,41.520000000000003,77.591681683039994,0,72.408318316960006,21.11168168304,0,0,21.544856942605175,41.600954541493181,0.61507280474167347,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.111135283764348,0,105.79886471623564,0,19.798864716235659,0,41.600954541493181,20.760044313883991,0.30693859848735439,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.811681683040007,0,40.34831831695999,21.11168168304,0,0,20.760044313883991,40.816141912771997,0.60346929924367443,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.961681683039998,86.150000000000006,4.1083183169600019,0,21.11168168304,0,0,40.816141912771997,60.872239511659998,0.89999999999999447,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.0051634643146594e-15,0,60.872239511659998,60.872239511659998,0.89999999999999447,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000022,0,60.872239511659998,45.303818459033835,0.66981988736130038,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000268,0,45.303818459033835,37.724871090615423,0.55776466011325465,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,37.724871090615423,37.72487109061543,0.55776466011325476,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.72487109061543,37.724871090615409,0.55776466011325443,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.724871090615409,37.724871090615409,0.55776466011325443,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,37.724871090615409,37.724871090615402,0.55776466011325432,0
23,99,54.939999999999998,0,40.348387761733584,54.939999999999998,0,0,0,0,3.7116122382664241,0,37.724871090615402,33.817910839810004,0.49999999999998057,1.4210854715202004e-14
