hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.321851343528856,0,3.9981486564711375,0,0,4.6781486564711416,0,34.136416241500001,29.212049234689989,0.42787223222308751,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,29.212049234689989,36.185049234689984,0.53000656218130726,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.36000000000001,0,0,36.185049234689984,46.027049234689997,0.67416346386620618,-1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,46.027049234689997,55.745549234689996,0.81651144690061883,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,55.745549234689996,61.445549234689999,0.89999999999998104,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999891,0,61.445549234689999,57.550812392586103,0.8429533432192734,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.550812392586103,38.971865024171564,0.57082537235995179,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.542647312910372,0,0.70735268708962806,0,21.357352687089623,0,38.971865024171564,16.490441143032459,0.24153738087753912,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.490441143032459,6.8272832482989996,0.09999999999999952,0
9,145,46.689999999999998,86.150000000000006,30,38.698174825914315,86.150000000000006,7.9918251740856903,0,9.8481748259143238,0,0,6.8272832482989996,16.183049332917609,0.23703497781419128,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,20.44540622849998,119.16,24.444593771500021,0,28.605406228499994,0,0,16.183049332917609,43.358185249992601,0.63507230728701602,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,31.6545937715,0,110.25540622849999,0,28.605406228500001,0,43.358185249992601,13.2472313252663,0.19403371507351405,0
12,128,41.520000000000003,150,30,41.520000000000003,85.085406228499991,0,64.914593771500009,28.605406228499994,0,0,13.2472313252663,40.422367242341295,0.59207104454633885,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,27.30459377150002,0,114.60540622849997,0,28.605406228499991,0,40.422367242341295,10.311413317615003,0.15103245233283702,0
14,127,39.299999999999997,119.16,30,6.4454062284999889,119.16,32.854593771500006,0,28.605406228499994,0,0,10.311413317615003,37.486549234689996,0.54906978180566179,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,37.486549234689996,61.445549234689999,0.89999999999998104,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,61.445549234689999,61.445549234689992,0.89999999999998093,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000026,0,61.445549234689992,45.877128182063835,0.67196755303061118,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999291,0,45.877128182063835,38.298180813645516,0.5609578425384244,-8.5265128291212022e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,38.298180813645516,38.298180813645516,0.5609578425384244,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999996,46.390000000000001,0,0,0,0,0,0,38.298180813645516,38.298180813645516,0.5609578425384244,-5.6843418860808015e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.298180813645516,38.298180813645516,0.5609578425384244,0
22,112,54.149999999999999,0,53.896323656460375,54.149999999999999,0,0,0,0,3.9536763435396374,0,38.298180813645516,34.136416241499994,0.50000000000007072,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,34.136416241499994,34.136416241500001,0.50000000000007083,0
