hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,48.850308297290006,0,12.469691702709987,0,0,13.149691702709999,0,38.784284512260001,24.942503772570113,0.32155425949247318,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,24.942503772570113,31.915503772570116,0.41144891769863201,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,31.915503772570116,41.757503772570118,0.53833020639288331,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,41.757503772570118,51.476003772570117,0.6636193553641373,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,51.476003772570117,57.17600377257012,0.73710272719478476,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,51.500885581501358,0,3.7991144184986467,0,0,7.4991144184986425,0,57.17600377257012,49.282199121521678,0.63533722152259409,0
6,103,55.350000000000001,0,34.50030829728999,55.350000000000001,0,0,0,0,13.149691702709999,0,49.282199121521678,35.44041838183179,0.45689148101506305,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,37.500308297289997,54.100000000000001,17.25,0,0,0,13.149691702709999,0,35.44041838183179,21.598637642141895,0.27844574050753196,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,45.51030829729001,0,3.9696917027099943,0,13.149691702709999,0,21.598637642141895,7.7568569024520002,0.10000000000000084,0
9,145,46.689999999999998,86.150000000000006,30,41.352428935799871,86.150000000000006,5.3375710642001337,0,12.502428935799879,0,0,7.7568569024520002,19.634164391461891,0.25312010571260574,5.3290705182007514e-15
10,141,44.890000000000001,119.16,30,4.9896917027100027,119.16,39.900308297289996,0,13.149691702710001,0,0,19.634164391461891,32.126371509036389,0.41416738652070884,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,73.409691702710006,0,68.50030829728999,13.149691702710001,0,0,32.126371509036389,44.618578626610905,0.57521466732881221,1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,43.330308297289996,0,106.66969170271,0,13.149691702709999,0,44.618578626610905,30.776797886921003,0.39676892682128101,0
13,125,39.090000000000003,141.91,30,39.089999999999996,69.059691702709998,0,72.850308297289999,13.149691702710001,0,0,30.776797886921003,43.269005004495511,0.55781620762938433,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,70.849691702710018,0,48.310308297289978,13.149691702710001,0,0,43.269005004495511,55.76121212207002,0.7188634884374876,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,29.999691702709999,86.150000000000006,12.070308297290001,0,13.149691702710001,0,0,55.76121212207002,68.253419239644529,0.87991076924559086,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,52.300308297289988,42.859999999999999,49.480000000000004,0,0,1.6403082972899756,0,0,68.253419239644529,69.811712122070006,0.90000000000003344,2.9531932455029164e-14
17,154,41.299999999999997,17.25,82.300308297289988,41.299999999999997,17.25,0,0,0,13.149691702709999,0,69.811712122070006,55.969931382380103,0.72155425949250218,-2.8421709430404007e-14
18,160,42.140000000000001,0,109.49363547338022,42.140000000000001,0,0,0,0,8.3663645266197726,0,55.969931382380103,47.163231880678161,0.60801987807419666,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,47.163231880678161,47.163231880678161,0.60801987807419666,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,47.163231880678161,47.163231880678161,0.60801987807419666,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,47.163231880678161,47.163231880678161,0.60801987807419666,-2.8421709430404007e-14
22,112,54.149999999999999,0,49.889999999999993,54.149999999999999,0,0,0,0,7.9600000000000284,0,47.163231880678161,38.784284512260008,0.50000000000000433,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,38.784284512260008,38.784284512260001,0.50000000000000422,0
