hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.639048195059999,0,7.6809518049399941,0,0,8.3609518049400009,0,49.511216874630001,40.710214974696243,0.4111211311749563,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999936,0,0,40.710214974696243,47.683214974696241,0.48153951755451285,9.7699626167013776e-15
2,83,63.359999999999999,0,30,61.360951804940001,0,1.9990481950599985,0,8.3609518049400027,0,0,47.683214974696241,55.626119189389243,0.56175269666910632,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,59.360951804939994,0,1.8690481950600102,0,8.3609518049400027,0,0,55.626119189389243,63.569023404082252,0.6419658757836999,-1.5987211554602254e-14
4,82,58,0,30,51.094886817742719,0,6.9051131822572813,0,0,0.90511318225727921,0,63.569023404082252,62.616272685917025,0.63234431143619396,0
5,89,55.299999999999997,0,30,50.639048195060006,0,4.6609518049399981,0,0,8.3609518049400009,0,62.616272685917025,53.815270785983266,0.54346544261119079,1.4210854715202004e-14
6,103,55.350000000000001,0,39.289048195059976,55.350000000000001,0,0,0,0,8.3609518049400009,0,53.815270785983266,45.0142688860495,0.45458657378618755,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,42.289048195059998,54.100000000000001,17.25,0,0,0,8.3609518049400009,0,45.0142688860495,36.213266986115741,0.36570770496118438,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.819048195059992,50.339999999999996,49.480000000000004,0,0,0,8.3609518049400009,0,36.213266986115741,27.412265086181975,0.27682883613618114,0
9,145,46.689999999999998,86.150000000000006,30,37.210951804940009,86.150000000000006,9.4790481950599954,0,8.3609518049400009,0,0,27.412265086181975,35.355169300874977,0.35704201525077461,1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,0.20095180494001838,119.16,44.689048195059982,0,8.3609518049400009,0,0,35.355169300874977,43.298073515567985,0.43725519436536814,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,68.62095180494002,0,73.289048195059976,8.3609518049400027,0,0,43.298073515567985,51.240977730260987,0.51746837347996166,1.2434497875801753e-14
12,128,41.520000000000003,150,30,41.520000000000003,64.840951804939991,0,85.159048195060009,8.3609518049400009,0,0,51.240977730260987,59.183881944953988,0.59768155259455513,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,64.270951804940012,0,77.639048195059985,8.3609518049400009,0,0,59.183881944953988,67.126786159646997,0.6778947317091486,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,66.060951804940018,0,53.099048195059979,8.3609518049400009,0,0,67.126786159646997,75.069690374339999,0.75810791082374207,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,25.210951804940002,86.150000000000006,16.859048195059998,0,8.3609518049400009,0,0,75.069690374339999,83.012594589033,0.83832108993833554,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,57.089048195060002,42.859999999999999,49.480000000000004,0,0,6.4290481950599929,0,0,83.012594589033,89.120190374339998,0.89999999999998759,1.2434497875801753e-14
17,154,41.299999999999997,17.25,87.089048195060002,41.299999999999997,17.25,0,0,0,8.3609518049400009,0,89.120190374339998,80.319188474406232,0.8111211311749843,0
18,160,42.140000000000001,0,109.49904819506001,42.140000000000001,0,0,0,0,8.3609518049400009,0,80.319188474406232,71.51818657447248,0.72224226234998123,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,71.51818657447248,71.51818657447248,0.72224226234998123,0
20,151,46.390000000000001,0,100.02433059008236,46.390000000000001,0,0,0,0,4.58566940991766,0,71.51818657447248,66.691166142981885,0.67349552639605625,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,66.691166142981885,66.691166142981899,0.67349552639605648,0
22,112,54.149999999999999,0,49.890000000000008,54.149999999999999,0,0,0,0,7.9599999999999964,0,66.691166142981899,58.312218774563775,0.58887886882496276,0
23,99,54.939999999999998,0,35.69904819505998,54.939999999999998,0,0,0,0,8.3609518049400009,0,58.312218774563775,49.511216874630001,0.49999999999995948,-1.4210854715202004e-14
