hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.851877195893159,0,4.4681228041068337,0,0,5.1481228041068272,0,33.518029205120001,28.098952569219978,0.41916176510945119,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,28.098952569219978,35.071952569219988,0.52318041067668497,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.071952569219988,44.913952569219987,0.66999691858902022,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,44.913952569219987,54.63245256922,0.81497113441365265,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000053,0,0,54.63245256922,60.332452569220003,0.89999999999994729,-5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,60.332452569220003,56.437715727116114,0.84190086746639625,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,56.437715727116114,37.858768358701575,0.56475230281310485,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,37.858768358701575,16.121926253446013,0.24049633340287974,0
8,139,50.340000000000003,49.479999999999997,30.232595608196913,50.339999999999996,49.480000000000004,0,0,0,8.9474043918030937,0,16.121926253446013,6.7036058410250003,0.10000000000000243,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.7036058410250003,23.651605841025013,0.35281916034325178,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,11.293638994548372,119.16,33.596361005451627,0,19.453638994548371,0,0,23.651605841025013,42.132562885845964,0.62850596954854376,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,32.202795893259996,0,109.70720410673999,0,28.057204106740006,0,42.132562885845964,12.598663826129981,0.18793861281384522,0
12,128,41.520000000000003,150,30,41.520000000000003,84.537204106740006,0,65.462795893259994,28.057204106739999,0,0,12.598663826129981,39.253007727532982,0.58555065226704972,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,27.85279589325998,0,114.05720410674002,0,28.057204106740006,0,39.253007727532982,9.7191086678169949,0.14498329553235118,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,5.8972041067399932,119.16,33.402795893260006,0,28.057204106740006,0,0,9.7191086678169949,36.373452569219999,0.54259533498555579,-1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,36.373452569219999,60.332452569220003,0.89999999999994729,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,60.332452569220003,60.332452569219981,0.89999999999994695,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.79000000000001,0,60.332452569219981,44.764031516593853,0.66776049454826536,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000064,0,44.764031516593853,37.185084148175484,0.55470272313162561,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,37.185084148175484,37.185084148175477,0.5547027231316255,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.185084148175477,37.185084148175484,0.55470272313162561,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,37.185084148175484,37.185084148175484,0.55470272313162561,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000044,54.149999999999999,0,0,0,0,0,0,37.185084148175484,37.185084148175484,0.55470272313162561,4.2632564145606011e-14
23,99,54.939999999999998,0,40.576297804096065,54.939999999999998,0,0,0,0,3.4837021959039314,0,37.185084148175484,33.518029205120001,0.49999999999993755,0
