hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.520065159792779,0,2.7999348402072144,0,0,3.4799348402072261,0,35.713013368150001,32.049924062669994,0.44871492265690865,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,32.049924062669994,39.02292406267,0.54634040063209632,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,39.02292406267,48.864924062670006,0.6841333095997999,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,48.864924062670006,58.583424062670012,0.82019715696848783,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,58.583424062670012,64.283424062670008,0.89999999999997626,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,64.283424062670008,60.388687220566112,0.84547174160359517,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,60.388687220566112,41.809739852151566,0.58535721168572286,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.26577643744999,0,0.9842235625500102,0,21.634223562549998,0,41.809739852151566,19.03687294421217,0.26652571638199191,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.360443242942999,0,2.1195567570570049,0,11.299556757057017,0,19.03687294421217,7.1426026736299999,0.099999999999997355,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.1426026736299999,24.090602673630013,0.33728045328028999,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.474223562549989,119.16,31.415776437450013,0,21.634223562549998,0,0,24.090602673630013,44.643115058052516,0.62502587779200791,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.625776437450014,0,103.28422356254998,0,21.634223562549998,0,44.643115058052516,21.870248150113117,0.30619438248827696,0
12,128,41.520000000000003,150,30,41.520000000000003,78.114223562549995,0,71.885776437450005,21.634223562549998,0,0,21.870248150113117,42.42276053453562,0.59393980699999482,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,77.544223562550002,0,64.365776437449995,21.634223562549998,0,0,42.42276053453562,62.975272918958119,0.88168523151171274,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,39.41785682131853,0,79.742143178681459,0,18.28214317868148,0,62.975272918958119,43.730911678247509,0.61225457548825835,0
15,133,42.07,86.150000000000006,30,38.48422356255,86.150000000000006,3.5857764374500007,0,21.634223562549998,0,0,43.730911678247509,64.283424062670008,0.89999999999997626,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,64.283424062670008,64.283424062669994,0.89999999999997604,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,64.283424062669994,48.715003010043858,0.68203434008579289,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.19999999999993,0,48.715003010043858,41.136055641625532,0.57592529671986292,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.136055641625532,41.136055641625511,0.5759252967198627,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,41.136055641625511,41.136055641625525,0.57592529671986281,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,41.136055641625525,41.136055641625532,0.57592529671986292,2.8421709430404007e-14
22,112,54.149999999999999,0,52.698109840196452,54.149999999999999,0,0,0,0,5.1518901598035471,0,41.136055641625532,35.713013368150008,0.49999999999998684,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,35.713013368150008,35.713013368150001,0.49999999999998679,0
