hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.748794350726143,0,7.5712056492738498,0,0,8.2512056492738495,0,37.907079801649999,29.22160017083846,0.38543723657611217,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,29.22160017083846,36.194600170838456,0.47741213989873577,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,36.194600170838456,46.036600170838447,0.6072295783758993,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.036600170838447,55.75510017083846,0.73541803355170876,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,55.75510017083846,61.455100170838463,0.81060187822960272,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,61.455100170838463,57.560363328734567,0.75922972212468864,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,57.560363328734567,38.981415960320007,0.51417065313773291,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,38.981415960320007,17.244573855064459,0.22745848460625229,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,17.244573855064459,7.5814159603310003,0.1000000000000057,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.5814159603310003,24.529415960331008,0.32354663150894397,0
10,141,44.890000000000001,119.16,30,14.863765192770009,119.16,30.02623480722999,0,23.02376519277,0,0,24.529415960331008,46.401992893462506,0.6120491625345309,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.236234807229998,0,104.67376519276999,0,23.02376519277,0,46.401992893462506,22.166450585292043,0.29237876804645779,0
12,128,41.520000000000003,150,30,41.520000000000003,79.503765192770004,0,70.496234807229996,23.02376519277,0,0,22.166450585292043,44.039027518423545,0.58088129907204478,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,78.933765192769982,0,62.976234807230014,23.02376519277,0,0,44.039027518423545,65.91160445155505,0.86938383009763187,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,39.126134145372262,0,80.033865854627734,0,18.573865854627726,0,65.91160445155505,46.360166709848492,0.61149746897447732,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,39.873765192769994,86.150000000000006,2.196234807230006,0,23.02376519277,0,0,46.360166709848492,68.232743642979997,0.90000000000006442,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,68.232743642979997,68.232743642979997,0.90000000000006442,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999964,0,68.232743642979997,52.664322590353905,0.69465021924555648,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000082,0,52.664322590353905,45.085375221935486,0.59468278033869615,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.085375221935486,45.085375221935486,0.59468278033869615,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,45.085375221935486,45.0853752219355,0.59468278033869637,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,45.0853752219355,45.0853752219355,0.59468278033869637,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,45.0853752219355,45.0853752219355,0.59468278033869637,1.4210854715202004e-14
23,99,54.939999999999998,0,37.240619350726391,54.939999999999998,0,0,0,0,6.8193806492736124,0,45.0853752219355,37.907079801649999,0.49999999999996253,0
