hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.396962002596396,0,3.9230379974035969,0,0,4.603037997403602,0,34.235246056050002,29.389942900890016,0.42923516385386312,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,29.389942900890016,36.362942900890019,0.53107465390140418,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,36.362942900890019,46.204942900890018,0.67481540552163921,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,46.204942900890018,55.923442900890009,0.81675246045165872,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999929,0,0,55.923442900890009,61.623442900889998,0.90000000000005731,7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,61.623442900889998,57.728706058786102,0.84311802468538188,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.728706058786102,39.149758690371563,0.57177562892753875,0
7,122,54.100000000000001,17.25,30.819209909639998,54.100000000000001,17.25,0,0,0,19.830790090360001,0,39.149758690371563,18.275242805789389,0.26690684179500707,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.803216085145792,0,1.6767839148542123,0,10.856783914854219,0,18.275242805789389,6.847049211209999,0.10000000000000635,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.847049211209999,23.795049211210014,0.34752268425724525,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,11.670790090360011,119.16,33.219209909639986,0,19.830790090360001,0,0,23.795049211210014,42.634299797052016,0.62266676464445125,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,80.090790090360002,0,61.819209909639994,19.830790090360001,0,0,42.634299797052016,61.473550382894018,0.89781084503165742,-1.7763568394002505e-14
12,128,41.520000000000003,150,30,41.520000000000003,36.649209909639985,0,113.35079009036002,0,19.830790090360001,0,61.473550382894018,40.599034498311852,0.5929420578991258,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,75.740790090359994,0,66.169209909640003,19.830790090360001,0,0,40.599034498311852,59.438285084153854,0.86808613828633185,-1.7763568394002505e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,41.878611869343892,0,77.281388130656097,0,15.8213881306561,0,59.438285084153854,42.784192315047996,0.62485591961285114,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,36.680790090360006,86.150000000000006,5.3892099096399946,0,19.830790090360001,0,0,42.784192315047996,61.623442900889998,0.90000000000005731,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,4.9661566463602337e-15,0,61.623442900889998,61.623442900889998,0.90000000000005731,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,61.623442900889998,46.055021848263863,0.6726258338097737,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000011,0,46.055021848263863,38.476074479845465,0.56193658454878381,0
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,38.476074479845465,38.476074479845458,0.5619365845487837,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.476074479845458,38.476074479845472,0.56193658454878392,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.476074479845472,38.476074479845472,0.56193658454878392,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,38.476074479845472,38.476074479845465,0.56193658454878381,0
23,99,54.939999999999998,0,40.031212997392913,54.939999999999998,0,0,0,0,4.0287870026070909,0,38.476074479845465,34.235246056050002,0.50000000000003186,0
