hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.205981540860989,0,8.1140184591390039,0,0,8.794018459139016,0,38.62130718305,29.364445647117435,0.38015861954050112,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,29.364445647117435,36.337445647117441,0.47043262252737983,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,36.337445647117441,46.17944564711744,0.59784933519005867,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.17944564711744,55.897945647117446,0.72366718948920972,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,55.897945647117446,61.597945647117456,0.79746065242126329,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,61.597945647117456,57.703208805013553,0.7470385263181234,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,57.703208805013553,39.124261436598992,0.50651135720449703,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,39.124261436598992,17.387419331343455,0.22510138314237921,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,17.387419331343455,7.72426143661,0.099999999999994621,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.72426143661,24.672261436610004,0.31941256311796673,0
10,141,44.890000000000001,119.16,30,15.881614360689992,119.16,29.008385639310006,0,24.041614360689998,0,0,24.672261436610004,47.511795079265504,0.61509822614334997,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.218385639310014,0,105.69161436068998,0,24.041614360689994,0,47.511795079265504,22.204832594337525,0.2874686826250345,0
12,128,41.520000000000003,150,30,41.520000000000003,80.521614360689981,0,69.478385639310019,24.041614360689998,0,0,22.204832594337525,45.044366236993028,0.58315434565041779,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,79.951614360690002,0,61.958385639309995,24.041614360689998,0,0,45.044366236993028,67.883899879648524,0.87884000867580103,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,37.555173436819615,0,81.604826563180382,0,20.144826563180374,0,67.883899879648524,46.678819286834504,0.60431433697456838,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,40.891614360689978,86.150000000000006,1.1783856393100223,0,24.041614360689998,0,0,46.678819286834504,69.518352929490007,0.89999999999995173,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,5.0871362009937273e-15,0,69.518352929490007,69.518352929490007,0.89999999999995173,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.79000000000002,0,69.518352929490007,53.94993187686385,0.69844777160388727,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000144,0,53.94993187686385,46.370984508445439,0.60032903972750695,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999995,43.410000000000004,0,0,0,0,0,0,46.370984508445439,46.370984508445439,0.60032903972750695,-5.6843418860808015e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,46.370984508445439,46.370984508445439,0.60032903972750695,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,46.370984508445439,46.370984508445439,0.60032903972750695,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,46.370984508445439,46.370984508445439,0.60032903972750695,0
23,99,54.939999999999998,0,36.697806540871753,54.939999999999998,0,0,0,0,7.3621934591282407,0,46.370984508445439,38.62130718305,0.49999999999997313,-1.4210854715202004e-14
