hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.824478725541944,0,9.4955212744580493,0,0,10.175521274458063,0,40.439074045309994,29.727999019568415,0.36756527840204167,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,29.727999019568415,36.700999019568414,0.45378139690400754,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,36.700999019568414,46.542999019568427,0.57547063228280426,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,46.542999019568427,56.26149901956844,0.69563287918677053,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,56.26149901956844,61.961499019568443,0.76610927033279175,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,61.961499019568443,58.066762177464554,0.71795365680736489,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,58.066762177464554,39.487814809050008,0.48823836526039571,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,39.487814809050008,17.750972703794449,0.21947798166578292,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,17.750972703794449,8.0878148090609994,0.099999999999993955,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,8.0878148090609994,25.035814809061009,0.30954980300749702,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,15.05188195318998,119.16,29.83811804681002,0,23.211881953190002,0,0,25.035814809061009,47.087102664591505,0.58219808163554498,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.048118046810011,0,104.86188195318999,0,23.211881953189998,0,47.087102664591505,22.653542713873748,0.28009472581509898,0
12,128,41.520000000000003,150,30,41.520000000000003,79.691881953189991,0,70.308118046810009,23.211881953190002,0,0,22.653542713873748,44.704830569404251,0.55274300444314706,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,79.121881953189984,0,62.788118046810013,23.211881953190002,0,0,44.704830569404251,66.756118424934755,0.82539128307119514,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,42.483780651025178,0,76.676219348974826,0,15.216219348974816,0,66.756118424934755,50.739045426019501,0.62735172137190998,0
15,133,42.07,86.150000000000006,30,40.061881953189989,86.150000000000006,2.0081180468100115,0,23.211881953190002,0,0,50.739045426019501,72.790333281550005,0.89999999999995806,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,72.790333281550005,72.790333281550005,0.89999999999995806,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,72.790333281550005,57.221912228923848,0.70750769620507536,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000037,0,57.221912228923848,49.642964860505458,0.61379947529073109,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,49.642964860505458,49.642964860505479,0.61379947529073131,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,49.642964860505479,49.642964860505479,0.61379947529073131,0
21,132,52.109999999999999,0,79.498151862780645,52.109999999999999,0,0,0,0,0.39184813721934941,0,49.642964860505479,49.230493137116802,0.60869955976192192,-2.8421709430404007e-14
22,112,54.149999999999999,0,49.498151862780624,54.149999999999999,0,0,0,0,8.3518481372194042,0,49.230493137116802,40.43907404530998,0.50000000000003131,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000024,54.939999999999998,0,0,0,0,0,0,40.43907404530998,40.439074045309994,0.50000000000003153,2.8421709430404007e-14
