hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.042032888964123,0,12.277967111035871,0,0,12.957967111035888,0,17.049956725039998,3.4099913450070001,0.099999999999992303,0
1,87,64.340000000000003,0,30,59.125716589540005,0,5.2142834104599984,0,2.1257165895399925,0,0,3.4099913450070001,5.4294221050699925,0.15922099371364912,1.2434497875801753e-14
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,5.4294221050699925,15.271422105069989,0.44784342715208458,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,15.271422105069989,24.989922105069994,0.73284415051841634,0
4,82,58,0,30,58,0,0,0,6.0000000000000053,0,0,24.989922105069994,30.68992210507,0.90000000000013591,-5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999913,0,30.68992210507,26.795185262966111,0.78578455344757014,0
6,103,55.350000000000001,0,47.65000000000002,55.350000000000001,0,0,0,0,0,0,26.795185262966111,26.795185262966118,0.78578455344757037,2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,26.795185262966118,5.0583431577105733,0.14833888552581648,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,37.614065777931046,50.339999999999996,49.480000000000004,0,0,0,1.565934222068941,0,5.0583431577105733,3.4099913450070001,0.099999999999992303,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,3.4099913450070001,20.357991345007019,0.59701005912563865,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005652,0,20.357991345007019,3.4099913450070001,0.099999999999992303,0
11,134,43.740000000000002,141.91,30,43.739999999999995,88.975716589539985,0,52.934283410460012,28.715716589539994,0,0,3.4099913450070001,30.68992210507,0.90000000000013591,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,30.564065777931081,0,119.43593422206892,0,25.91593422206892,0,30.68992210507,3.4099913450070001,0.099999999999992303,0
13,125,39.090000000000003,141.91,30,39.089999999999996,84.625716589540005,0,57.284283410459992,28.715716589539994,0,0,3.4099913450070001,30.68992210507,0.90000000000013591,0
14,127,39.299999999999997,119.16,30,39.299999999999997,34.938949999992026,0,84.221050000007978,0,22.76105000000798,0,30.68992210507,6.7309221050699879,0.19738824601197491,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,6.7309221050699879,30.68992210507,0.90000000000013591,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,30.68992210507,30.68992210507,0.90000000000013591,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.78999999999999,0,30.68992210507,15.121501052443881,0.44344690418595989,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000304,0,15.121501052443881,7.5425536840254495,0.22118981900258708,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,7.5425536840254495,7.5425536840254495,0.22118981900258708,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,7.5425536840254495,7.5425536840254495,0.22118981900258708,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,7.5425536840254495,7.5425536840254495,0.22118981900258708,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,7.5425536840254495,7.5425536840254495,0.22118981900258708,1.4210854715202004e-14
23,99,54.939999999999998,0,54.06779267475217,54.939999999999998,0,0,0,10.00779267475216,0,0,7.5425536840254495,17.049956725039998,0.50000000000010802,7.1054273576010019e-15
