hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.283971067550539,0,2.0360289324494545,0,0,2.7160289324494564,0,36.718152720470002,33.859174896839995,0.46106860487521334,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,33.859174896839995,40.832174896840002,0.55602163877489408,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,40.832174896840002,50.674174896839993,0.69004254220823058,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,50.674174896839993,60.392674896839999,0.82238171615833056,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,60.392674896839999,66.092674896839995,0.90000000000003122,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999895,0,66.092674896839995,62.197938054736099,0.84696442285982954,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,62.197938054736099,43.618990686321553,0.5939703859612997,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,12.618407864870825,0,4.6315921351291749,0,25.281592135129181,0,43.618990686321553,17.006788438826465,0.23158556706676978,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,17.006788438826465,7.343630544093001,0.099999999999998951,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.343630544093001,24.291630544093017,0.33078503062265613,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,28.12694822852044,119.16,16.76305177147956,0,36.286948228520444,0,0,24.291630544093017,58.764231361187448,0.80020680518105636,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,15.750140522760002,0,126.15985947723999,0,44.509859477239999,0,58.764231361187448,11.911747700951224,0.16220516036897523,0
12,128,41.520000000000003,150,30,41.520000000000003,100.98985947723997,0,49.010140522760025,44.509859477240006,0,0,11.911747700951224,54.196114204329241,0.7380016448120803,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,11.400140522760001,0,130.50985947723998,0,44.509859477239999,0,54.196114204329241,7.343630544093001,0.099999999999998951,0
14,127,39.299999999999997,119.16,30,14.461099318681013,119.16,24.838900681318982,0,36.621099318681011,0,0,7.343630544093001,42.13367489683997,0.57374448025208202,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,42.13367489683997,66.092674896839995,0.90000000000003122,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,66.092674896839995,66.092674896839995,0.90000000000003122,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999999,0,66.092674896839995,50.524253844213867,0.68800103083690056,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000108,0,50.524253844213867,42.945306475795455,0.58479666451002132,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,42.945306475795455,42.945306475795455,0.58479666451002132,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,42.945306475795455,42.945306475795462,0.58479666451002144,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,42.945306475795462,42.945306475795455,0.58479666451002132,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,42.945306475795455,42.945306475795448,0.58479666451002132,0
23,99,54.939999999999998,0,38.144203932438764,54.939999999999998,0,0,0,0,5.9157960675612422,0,42.945306475795448,36.718152720470002,0.50000000000006284,0
