hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.272964999939894,0,1.0470350000600988,0,0,1.7270350000601082,0,38.019460526230006,36.201528947219998,0.47609209134149938,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,36.201528947219998,43.174528947219997,0.56779512846361546,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,43.174528947219997,53.016528947219989,0.69722884298474919,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,53.016528947219989,62.735028947220002,0.82503838927347517,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6,0,0,62.735028947220002,68.435028947220005,0.90000000000000058,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999882,0,68.435028947220005,64.540292105116123,0.84877969350174653,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,64.540292105116123,45.961344736701555,0.60444498817899284,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999981,0,45.961344736701555,24.224502631446029,0.31858030461441184,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,42.870420000105412,0,6.6095799998945921,0,15.789579999894604,0,24.224502631446029,7.6038921052469997,0.10000000000000445,2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,44.346765682908888,86.150000000000006,2.3432343170911167,0,15.496765682908901,0,0,7.6038921052469997,22.325819504010454,0.2936104194404035,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,21.582330701100002,119.16,23.307669298899999,0,29.742330701099998,0,0,22.325819504010454,50.581033670055447,0.66519925545964398,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,30.517669298900024,0,111.39233070109998,0,29.742330701100002,0,50.581033670055447,19.273317142592717,0.25346647316700072,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,86.222330701100006,0,63.777669298899994,29.742330701099998,0,0,19.273317142592717,47.52853130863771,0.62505530918624119,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,26.167669298900002,0,115.7423307011,0,29.742330701099991,0,47.52853130863771,16.220814781174994,0.2133225268935981,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,7.5823307011000125,119.16,31.717669298899985,0,29.742330701099998,0,0,16.220814781174994,44.476028947219987,0.58491136291283863,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,44.476028947219987,68.435028947220005,0.90000000000000058,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,68.435028947220005,68.435028947220005,0.90000000000000058,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999974,0,68.435028947220005,52.866607894593905,0.69525720726778995,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000348,0,52.866607894593905,45.287660526175479,0.59558525948740293,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.287660526175479,45.287660526175472,0.59558525948740282,0
20,151,46.390000000000001,0,97.705210000049391,46.390000000000001,0,0,0,0,6.9047899999506095,0,45.287660526175472,38.019460526230006,0.49999999999995653,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.019460526230006,38.019460526230006,0.49999999999995653,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,38.019460526230006,38.019460526230006,0.49999999999995653,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,38.019460526230006,38.019460526230006,0.49999999999995653,0
