hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.68000000000001237,0,40.027782011440003,39.311992537756041,0.49105884166308916,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,39.311992537756041,46.284992537756047,0.57816084494181119,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,46.284992537756047,56.126992537756045,0.70110045719897196,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,56.126992537756045,65.845492537756058,0.82249739092394836,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,65.845492537756058,71.545492537756061,0.89369793856323065,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,71.545492537756061,67.650755695652165,0.84504751820030322,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,67.650755695652165,49.071808327237633,0.61297186430687922,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,8.0670606712832562,0,9.1829393287167438,0,29.832939328716741,0,49.071808327237633,17.668714297020465,0.22070563754910061,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,17.668714297020465,8.0055564022869987,0.099999999999999409,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,8.0055564022869987,24.95355640228701,0.31170296164746553,0
10,141,44.890000000000001,119.16,30,22.491755414839997,119.16,22.398244585160004,0,30.65175541484,0,0,24.95355640228701,54.072724046385012,0.67543992358778948,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,29.608244585160008,0,112.30175541483999,0,30.65175541484,0,54.072724046385012,21.807718346564727,0.27240727877870735,0
12,128,41.520000000000003,150,30,41.520000000000003,87.131755414839986,0,62.868244585160014,30.65175541484,0,0,21.807718346564727,50.926885990662726,0.63614424071903131,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,25.552706286517665,0,116.35729371348233,0,30.357293713482328,0,50.926885990662726,18.971839976481984,0.23698340281585006,0
14,127,39.299999999999997,119.16,30,8.4917554148399983,119.16,30.808244585159997,0,30.65175541484,0,0,18.971839976481984,48.091007620579987,0.60072036475617407,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,48.091007620579987,72.050007620580004,0.8999999999999575,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,9.1769397352835462e-15,0,72.050007620580004,72.050007620580004,0.8999999999999575,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000029,0,72.050007620580004,56.481586567953819,0.70552980617084937,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000171,0,56.481586567953819,48.902639199535429,0.61085871789704471,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,48.902639199535429,48.902639199535443,0.61085871789704493,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,48.902639199535443,48.902639199535457,0.61085871789704516,0
21,132,52.109999999999999,0,79.654442835653214,52.109999999999999,0,0,0,0,0.23555716434680937,0,48.902639199535457,48.654684289696796,0.60776143274435013,0
22,112,54.149999999999999,0,49.654442835653256,54.149999999999999,0,0,0,0,8.1955571643467771,0,48.654684289696796,40.027782011440017,0.50000000000005984,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000024,54.939999999999998,0,0,0,0,0,0,40.027782011440017,40.027782011440003,0.50000000000005962,2.8421709430404007e-14
