hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.68000000000000826,0,48.552950355349999,47.83716088166603,0.49262877468363431,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,47.83716088166603,54.810160881666029,0.56443697530754533,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,54.810160881666029,64.65216088166602,0.66579023940341964,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,64.65216088166602,74.370660881666026,0.76587169613129569,0
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,74.370660881666026,80.070660881666029,0.82457049773122293,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,39.63793272991132,0,15.662067270088684,0,0,19.362067270088684,0,80.070660881666029,59.689537439474549,0.61468496767563974,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,59.689537439474549,41.11059007106001,0.42335831056791068,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,41.11059007106001,19.373747965804462,0.19951154177048253,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000068,0,19.373747965804462,9.7105900710709996,0.10000000000000353,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,9.7105900710709996,26.658590071071007,0.27453110342378734,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,37.699778263350012,119.16,7.1902217366499883,0,45.859778263350002,0,0,26.658590071071007,70.225379421253507,0.72318344103996035,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,14.400221736650014,0,127.50977826334999,0,45.859778263350002,0,70.225379421253507,21.951928617744088,0.22606173731030274,0
12,128,41.520000000000003,150,30,41.520000000000003,102.33977826335,0,47.660221736650001,45.859778263350002,0,0,21.951928617744088,65.518717967926591,0.67471407492647584,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,12.543263155439176,0,129.36673684456082,0,43.366736844560826,0,65.518717967926591,19.869521289457492,0.20461703299217476,0
14,127,39.299999999999997,119.16,30,23.699778263349994,119.16,15.600221736650003,0,45.859778263350002,0,0,19.869521289457492,63.436310639639991,0.65326937060834778,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,63.436310639639991,87.395310639640002,0.90000000000004221,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,87.395310639640002,87.395310639640002,0.90000000000004221,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999974,0,87.395310639640002,71.826889587013909,0.73967584936982644,-5.6843418860808015e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999211,0,71.826889587013909,64.247942218595597,0.66162758131454968,-5.6843418860808015e-14
19,162,43.409999999999997,0,111.63975772991145,43.410000000000004,0,0,0,0,6.9502422700885234,0,64.247942218595597,56.931897723768117,0.58628669634996755,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,56.931897723768117,56.931897723768138,0.58628669634996777,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,56.931897723768138,56.931897723768138,0.58628669634996777,0
22,112,54.149999999999999,0,49.890000000000015,54.149999999999999,0,0,0,0,7.9600000000000142,0,56.931897723768138,48.552950355350006,0.49999999999996625,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,48.552950355350006,48.552950355349999,0.49999999999996619,0
