hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.408471482565737,0,2.911528517434256,0,0,3.5915285174342562,0,35.566179582339998,31.7856232482,0.44685180727123325,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,31.7856232482,38.758623248200003,0.54488032877517334,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,38.758623248200003,48.600623248199994,0.68324211117038003,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,48.600623248199994,58.3191232482,0.81986769359344647,0
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,58.3191232482,64.019123248200003,0.89999999999993696,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999864,0,64.019123248200003,60.124386406096114,0.84524662350798674,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,60.124386406096114,41.545439037681575,0.58405821943152114,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.369407034834705,0,2.8805929651652953,0,23.53059296516529,0,41.545439037681575,16.776393811200467,0.23584756653948533,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,16.776393811200467,7.1132359164669987,0.09999999999999766,0
9,145,46.689999999999998,86.150000000000006,30,43.297267350322734,86.150000000000006,3.3927326496772707,0,14.447267350322742,0,0,7.1132359164669987,20.838139899273603,0.29294880900875558,-8.8817841970012523e-15
10,141,44.890000000000001,119.16,30,17.650437005600004,119.16,27.239562994399996,0,25.810437005600001,0,0,20.838139899273603,45.358055054593606,0.63765711677844894,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,34.449562994400019,0,107.46043700559997,0,25.810437005599997,0,45.358055054593606,18.189173996076804,0.25570885332185883,0
12,128,41.520000000000003,150,30,41.520000000000003,82.290437005599998,0,67.709562994400002,25.810437005600001,0,0,18.189173996076804,42.709089151396803,0.60041716109155208,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,30.099562994400021,0,111.81043700559998,0,25.810437005599997,0,42.709089151396803,15.540208092880002,0.21846889763496199,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,3.6504370056000046,119.16,35.649562994399993,0,25.810437005600001,0,0,15.540208092880002,40.0601232482,0.56317720540465521,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,40.0601232482,64.019123248200003,0.89999999999993696,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,64.019123248200003,64.019123248199989,0.89999999999993674,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999996,0,64.019123248199989,48.450702195573889,0.68113447613076272,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000091,0,48.450702195573889,40.87175482715547,0.57458736511939967,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,40.87175482715547,40.871754827155463,0.57458736511939956,0
20,151,46.390000000000001,0,99.56970351742352,46.390000000000001,0,0,0,0,5.0402964825764665,0,40.871754827155463,35.566179582340013,0.50000000000005884,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,35.566179582340013,35.566179582339998,0.50000000000005862,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,35.566179582339998,35.566179582339998,0.50000000000005862,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,35.566179582339998,35.566179582339998,0.50000000000005862,1.4210854715202004e-14
