hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.189026876868446,0,10.130973123131547,0,0,10.81097312313155,0,41.275194898830001,29.895223190274457,0.36214514872126047,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,29.895223190274457,36.86822319027447,0.4466147680300358,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.86822319027447,46.710223190274469,0.56583891735413794,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.710223190274469,56.428723190274475,0.68356701075042825,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,56.428723190274475,62.128723190274478,0.75261574588021718,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,62.128723190274478,58.233986348170575,0.7054356313871184,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,58.233986348170575,39.655038979756021,0.48037373387274196,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,39.655038979756021,17.918196874500456,0.2170576894720691,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,17.918196874500456,8.2550389797670007,0.10000000000000259,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.2550389797670007,25.203038979767022,0.30530490578590863,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,16.282365829639986,119.16,28.607634170360015,0,24.442365829639996,0,0,25.203038979767022,48.423286517925021,0.58659064647194459,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.817634170359987,0,106.09236582964002,0,24.442365829639993,0,48.423286517925021,22.694480381470875,0.27491669557339893,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.922365829639972,0,69.077634170360028,24.442365829639996,0,0,22.694480381470875,45.914727919628881,0.556202436259435,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,80.352365829640007,0,61.557634170359989,24.442365829639996,0,0,45.914727919628881,69.134975457786879,0.83748817694547106,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,40.543121430851343,0,78.616878569148653,0,17.156878569148653,0,69.134975457786879,51.075103279741995,0.61871425931395074,0
15,133,42.07,86.150000000000006,30,41.292365829639984,86.150000000000006,0.7776341703600167,0,24.442365829639996,0,0,51.075103279741995,74.295350817900001,0.89999999999998681,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,74.295350817900001,74.295350817900001,0.89999999999998681,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000002,0,74.295350817900001,58.726929765273844,0.71140705585054587,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000037,0,58.726929765273844,51.147982396855454,0.61959710332343498,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,51.147982396855454,51.147982396855475,0.61959710332343521,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,51.147982396855475,51.147982396855461,0.61959710332343509,0
21,132,52.109999999999999,0,79.180425938436272,52.109999999999999,0,0,0,0,0.70957406156371794,0,51.147982396855461,50.401062332051787,0.61054905319751329,0
22,112,54.149999999999999,0,49.180425938436272,54.149999999999999,0,0,0,0,8.669574061563738,0,50.401062332051787,41.275194898829987,0.49999999999995215,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,41.275194898829987,41.275194898830001,0.49999999999995232,1.4210854715202004e-14
