hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.683283213573077,0,9.6367167864269163,0,0,10.316716786426923,0,40.624857613690004,29.765155733244413,0.36634166224397591,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000105,0,0,29.765155733244413,36.738155733244419,0.452163501501956,-7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.738155733244419,46.580155733244418,0.57329623375163896,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.580155733244418,56.298655733244424,0.69290896067386454,0
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,56.298655733244424,61.998655733244433,0.76306305271036057,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000015,0,61.998655733244433,58.103918891140538,0.71512766202985389,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,58.103918891140538,39.524971522726005,0.48646289297284218,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,39.524971522726005,17.788129417470454,0.21893159093163556,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,17.788129417470454,8.1249715227370007,0.099999999999999992,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,8.1249715227370007,25.072971522737006,0.3085915003218479,0
10,141,44.890000000000001,119.16,30,22.046768044139991,119.16,22.843231955860009,0,30.206768044139999,0,0,25.072971522737006,53.769401164669993,0.66177956457079468,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,30.053231955859996,0,111.85676804414,0,30.206768044139999,0,53.769401164669993,21.972803223481126,0.27043544905963318,0
12,128,41.520000000000003,150,30,41.520000000000003,86.686768044139995,0,63.313231955860005,30.206768044139999,0,0,21.972803223481126,50.669232865414124,0.62362351330858001,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,27.22007713740868,0,114.68992286259132,0,28.689922862591324,0,50.669232865414124,20.469314062696981,0.25193090222427794,0
14,127,39.299999999999997,119.16,30,8.046768044140002,119.16,31.253231955859995,0,30.206768044139999,0,0,20.469314062696981,49.165743704629975,0.60511896647322472,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,49.165743704629975,73.124743704629992,0.89999999999996283,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,73.124743704629992,73.124743704629978,0.89999999999996261,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.79000000000001,0,73.124743704629978,57.556322652003843,0.70838799238788286,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999886,0,57.556322652003843,49.977375283585459,0.61510831322581583,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,49.977375283585459,49.977375283585459,0.61510831322581583,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,49.977375283585459,49.977375283585459,0.61510831322581583,2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,49.977375283585459,49.977375283585459,0.61510831322581583,0
22,112,54.149999999999999,0,49.889999999999986,54.149999999999999,0,0,0,0,7.9600000000000222,0,49.977375283585459,41.598427915167328,0.51198244570775253,1.4210854715202004e-14
23,99,54.939999999999998,0,43.135108213596212,54.939999999999998,0,0,0,0,0.92489178640378156,0,41.598427915167328,40.624857613690004,0.50000000000006151,-1.4210854715202004e-14
