hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.600737441341586,0,4.7192625586584072,0,0,5.3992625586584149,0,33.187582159670001,27.504147887399974,0.41437408358158034,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,27.504147887399974,34.47714788739998,0.51942843744280465,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,34.47714788739998,44.319147887399978,0.66770678975919207,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,44.319147887399978,54.037647887399984,0.81412450638048961,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,54.037647887399984,59.737647887399994,0.90000000000001912,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,59.737647887399994,55.842911045296098,0.84132237739759119,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,55.842911045296098,37.263963676881545,0.56141425876709028,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,37.263963676881545,15.527121571625997,0.23392968937786401,0
8,139,50.340000000000003,49.479999999999997,30.734875117288698,50.339999999999996,49.480000000000004,0,0,0,8.445124882711303,0,15.527121571625997,6.6375164319330002,0.099999999999997119,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.6375164319330002,23.585516431933009,0.35533646769539784,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.88130856224001,119.16,32.008691437759992,0,21.041308562240001,0,0,23.585516431933009,43.574759566061019,0.65649192755926289,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.218691437760008,0,102.69130856223998,0,21.041308562239998,0,43.574759566061019,21.426013711079293,0.32280166732241022,0
12,128,41.520000000000003,150,30,41.520000000000003,77.521308562239994,0,72.478691437760006,21.041308562240001,0,0,21.426013711079293,41.415256845207296,0.62395712718627516,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,35.33670953523265,0,106.57329046476735,0,20.573290464767346,0,41.415256845207296,19.759161619143988,0.29768908027228924,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.741308562240008,0,40.418691437759989,21.041308562240001,0,0,19.759161619143988,39.748404753271991,0.59884454013615418,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,37.891308562239985,86.150000000000006,4.1786914377600155,0,21.041308562240001,0,0,39.748404753271991,59.737647887399994,0.90000000000001912,-2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,1.0006149813269957e-14,0,59.737647887399994,59.737647887399994,0.90000000000001912,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999999,0,59.737647887399994,44.169226834773859,0.66544809775950298,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999504,0,44.169226834773859,36.590279466355511,0.55126461593856291,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.590279466355511,36.590279466355511,0.55126461593856291,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,36.590279466355511,36.590279466355526,0.55126461593856313,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,36.590279466355526,36.590279466355526,0.55126461593856313,0
22,112,54.149999999999999,0,54.617437558647616,54.149999999999999,0,0,0,0,3.232562441352389,0,36.590279466355526,33.187582159669994,0.50000000000006084,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,33.187582159669994,33.187582159670001,0.50000000000006095,1.4210854715202004e-14
