hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.194788389769997,0,11.125211610229996,0,0,11.80521161023,0,47.975121384600001,35.548582847520159,0.37048976450253485,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,35.548582847520159,42.521582847520165,0.4431628479544788,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,42.521582847520165,52.363582847520163,0.54573684585122806,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,52.363582847520163,62.082082847520169,0.64702371829174399,0
4,82,58,0,30,49.358140798832395,0,8.6418592011676054,0,0,2.6418592011676068,0,62.082082847520169,59.301178425239449,0.61804094198996762,0
5,89,55.299999999999997,0,30,47.194788389770004,0,8.1052116102300005,0,0,11.80521161023,0,59.301178425239449,46.874639888159592,0.48853070649247698,0
6,103,55.350000000000001,0,35.844788389769981,55.350000000000001,0,0,0,0,11.80521161023,0,46.874639888159592,34.448101351079728,0.35902047099498635,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,38.844788389769988,54.100000000000001,17.25,0,0,0,11.80521161023,0,34.448101351079728,22.021562813999864,0.22951023549749569,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.854788389769993,0,2.6252116102300107,0,11.80521161023,0,22.021562813999864,9.5950242769200003,0.10000000000000506,0
9,145,46.689999999999998,86.150000000000006,30,35.834146386071019,86.150000000000006,10.855853613928986,0,6.9841463860710435,0,0,9.5950242769200003,16.229963343687494,0.16914978925825216,-2.5757174171303632e-14
10,141,44.890000000000001,119.16,30,3.645211610229997,119.16,41.244788389770001,0,11.805211610229998,0,0,16.229963343687494,27.444914373405997,0.2860327767947784,5.3290705182007514e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,72.065211610230008,0,69.844788389769988,11.805211610229998,0,0,27.444914373405997,38.659865403124499,0.4029157643313046,5.3290705182007514e-15
12,128,41.520000000000003,150,30,41.520000000000003,68.285211610229979,0,81.714788389770021,11.805211610229998,0,0,38.659865403124499,49.874816432842998,0.51979875186783076,-2.3092638912203256e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,67.71521161023,0,74.194788389769997,11.805211610229998,0,0,49.874816432842998,61.089767462561504,0.63668173940435702,5.3290705182007514e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,69.505211610229992,0,49.654788389770005,11.805211610229998,0,0,61.089767462561504,72.304718492280017,0.75356472694088339,5.3290705182007514e-15
15,133,42.07,86.150000000000006,30,28.655211610229983,86.150000000000006,13.414788389770017,0,11.805211610229998,0,0,72.304718492280017,83.519669521998509,0.87044771447740943,5.3290705182007514e-15
16,143,42.859999999999999,49.479999999999997,53.644788389769985,42.859999999999999,49.480000000000004,0,0,2.9847883897700029,0,0,83.519669521998509,86.355218492280002,0.90000000000004543,-1.4210854715202004e-14
17,154,41.299999999999997,17.25,83.644788389769985,41.299999999999997,17.25,0,0,0,11.80521161023,0,86.355218492280002,73.928679955200153,0.77048976450255491,0
18,160,42.140000000000001,0,106.05478838977,42.140000000000001,0,0,0,0,11.80521161023,0,73.928679955200153,61.502141418120281,0.64097952900506427,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,61.502141418120281,61.502141418120281,0.64097952900506427,0
20,151,46.390000000000001,0,103.56454257838124,46.390000000000001,0,0,0,0,1.0454574216187544,0,61.502141418120281,60.401659921679887,0.62951023549751617,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,60.401659921679887,60.401659921679872,0.62951023549751595,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,60.401659921679872,60.401659921679872,0.62951023549751595,1.4210854715202004e-14
23,99,54.939999999999998,0,32.254788389769999,54.939999999999998,0,0,0,0,11.805211610230003,0,60.401659921679872,47.975121384600001,0.5000000000000252,0
