hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.316613882470989,0,5.0033861175290042,0,0,5.6833861175290155,0,32.813735371680004,26.83122366901998,0.40884134898245789,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,26.83122366901998,33.80422366901999,0.51509258677994785,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,33.80422366901999,43.646223669019989,0.66506027391645939,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,43.646223669019989,53.364723669019995,0.8131461271410263,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,53.364723669019995,59.064723669020005,0.90000000000001001,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999966,0,59.064723669020005,55.169986826916109,0.84065386342048531,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,55.169986826916109,36.591039458501562,0.55755675243977953,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,36.591039458501562,14.854197353246008,0.22634115234053998,0
8,139,50.340000000000003,49.479999999999997,31.303122235031786,50.339999999999996,49.480000000000004,0,0,0,7.8768777649682127,0,14.854197353246008,6.5627470743350003,0.099999999999992636,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.5627470743350003,23.510747074335008,0.3582455153007037,0
10,141,44.890000000000001,119.16,30,11.070590065943593,119.16,33.819409934056409,0,19.230590065943591,0,0,23.510747074335008,41.779807636981424,0.6366207193991531,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.050572112480012,0,104.85942788751998,0,23.20942788752,0,41.779807636981424,17.348830913284708,0.26435318498147942,0
12,128,41.520000000000003,150,30,41.520000000000003,79.689427887519997,0,70.310572112480003,23.20942788752,0,0,17.348830913284708,39.397787406428712,0.60032463479354747,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.700572112479982,0,109.20942788752001,0,23.20942788752,0,39.397787406428712,14.966810682731998,0.22805710037587384,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,1.0494278875200063,119.16,38.250572112479993,0,23.20942788752,0,0,14.966810682731998,37.015767175876,0.56402855018794185,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,40.059427887520002,86.150000000000006,2.0105721124799985,0,23.20942788752,0,0,37.015767175876,59.064723669020005,0.90000000000001001,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999961,42.859999999999999,49.480000000000004,0,0,0,1.5194353327711615e-14,0,59.064723669020005,59.064723669020005,0.90000000000001001,0
17,154,41.299999999999997,17.25,80.659999999999954,41.299999999999997,17.25,0,0,0,14.790000000000052,0,59.064723669020005,43.49630261639382,0.66277584864563865,0
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.2000000000000179,0,43.49630261639382,35.917355247975401,0.54729147476115769,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,35.917355247975401,35.917355247975401,0.54729147476115769,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,35.917355247975401,35.917355247975401,0.54729147476115769,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,35.917355247975401,35.917355247975408,0.5472914747611578,0
22,112,54.149999999999999,0,54.901561117518355,54.149999999999999,0,0,0,0,2.9484388824816725,0,35.917355247975408,32.813735371680004,0.50000000000003941,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,32.813735371680004,32.813735371680004,0.50000000000003941,1.4210854715202004e-14
