hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.824478725541944,0,9.4955212744580493,0,0,10.175521274458053,0,40.439074045309994,29.727999019568429,0.36756527840204184,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.727999019568429,36.700999019568435,0.45378139690400782,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.700999019568435,46.542999019568441,0.57547063228280448,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.542999019568441,56.26149901956844,0.69563287918677053,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,56.26149901956844,61.96149901956845,0.76610927033279186,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,61.96149901956845,58.066762177464561,0.717953656807365,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,58.066762177464561,39.487814809050008,0.48823836526039571,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,39.487814809050008,17.750972703794464,0.21947798166578308,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,17.750972703794464,8.0878148090610011,0.099999999999993969,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,8.0878148090610011,25.035814809061012,0.30954980300749707,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994372,0,69.150600000005625,0,16.100600000005645,0,25.035814809061012,8.0878148090610011,0.099999999999993969,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,82.853909416180016,0,59.05609058381998,22.593909416180001,0,0,8.0878148090610011,29.552028754432005,0.36538953292207277,-3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,36.383379556447693,0,113.61662044355231,0,20.096620443552297,0,29.552028754432005,8.3976914454369904,0.10383140123372162,0
13,125,39.090000000000003,141.91,30,39.089999999999996,78.503909416179994,0,63.406090583820003,22.593909416179997,0,0,8.3976914454369904,29.861905390807994,0.36922093415580043,0
14,127,39.299999999999997,119.16,30,0.4339094161799924,119.16,38.866090583820004,0,22.593909416179997,0,0,29.861905390807994,51.326119336178998,0.63461046707787927,0
15,133,42.07,86.150000000000006,30,39.44390941617997,86.150000000000006,2.6260905838200301,0,22.593909416179997,0,0,51.326119336178998,72.790333281550005,0.89999999999995806,-2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,72.790333281550005,72.790333281549991,0.89999999999995783,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,72.790333281549991,57.221912228923856,0.70750769620507536,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999629,0,57.221912228923856,49.642964860505487,0.61379947529073142,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,49.642964860505487,49.642964860505487,0.61379947529073142,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,49.642964860505487,49.642964860505479,0.61379947529073131,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,49.642964860505479,49.642964860505501,0.61379947529073153,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,49.642964860505501,49.642964860505487,0.61379947529073142,1.4210854715202004e-14
23,99,54.939999999999998,0,35.31630372556122,54.939999999999998,0,0,0,0,8.7436962744387809,0,49.642964860505487,40.439074045309994,0.50000000000003153,0
