hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.138388413287693,0,0.18161158671230027,0,0,0.86161158671229865,0,39.158175543809996,38.251215978849991,0.48841928215038871,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,38.251215978849991,45.224215978849998,0.57745560602353785,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,45.224215978849998,55.066215978849996,0.70312540375185162,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,55.066215978849996,64.784715978850002,0.82721826386388364,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,64.784715978850002,70.484715978850005,0.89999999999997282,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000024,0,70.484715978850005,66.589979136746109,0.85026917383128675,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,66.589979136746109,48.011031768331563,0.61303969224282451,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,48.011031768331563,26.274189663076012,0.33548791916623832,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,41.139573173394616,0,8.3404268266053876,0,17.520426826605391,0,26.274189663076012,7.8316351087609997,0.099999999999995551,0
9,145,46.689999999999998,86.150000000000006,30,44.190003617364987,86.150000000000006,2.4999963826350182,0,15.340003617364971,0,0,7.8316351087609997,22.404638545257725,0.28607868260094721,2.8421709430404007e-14
10,141,44.890000000000001,119.16,30,24.228725882529993,119.16,20.661274117470008,0,32.388725882529997,0,0,22.404638545257725,53.173928133661221,0.67896329942868361,0
11,134,43.740000000000002,141.91,30,43.739999999999995,27.871274117470005,0,114.03872588252999,0,32.388725882529997,0,53.173928133661221,19.080532467852109,0.24363408410724446,0
12,128,41.520000000000003,150,30,41.520000000000003,88.868725882530001,0,61.131274117469999,32.388725882529997,0,0,19.080532467852109,49.849822056255604,0.63651870093498075,0
13,125,39.090000000000003,141.91,30,39.089999999999996,23.52127411747,0,118.38872588253,0,32.38872588252999,0,49.849822056255604,15.756426390446491,0.20118948561354166,0
14,127,39.299999999999997,119.16,30,10.228725882529998,119.16,29.071274117469997,0,32.38872588252999,0,0,15.756426390446491,46.525715978849988,0.59407410244127801,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,46.525715978849988,70.484715978850005,0.89999999999997282,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,70.484715978850005,70.484715978850005,0.89999999999997282,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,70.484715978850005,54.916294926223863,0.70121110296352185,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999913,0,54.916294926223863,47.337347557805487,0.60443760339202479,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,47.337347557805487,47.337347557805472,0.60443760339202457,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,47.337347557805472,47.337347557805472,0.60443760339202457,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,47.337347557805472,47.337347557805487,0.60443760339202479,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,47.337347557805487,47.337347557805472,0.60443760339202457,2.8421709430404007e-14
23,99,54.939999999999998,0,36.289786586701595,54.939999999999998,0,0,0,0,7.7702134132984284,0,47.337347557805472,39.158175543809996,0.50000000000004152,2.8421709430404007e-14
