hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.860806045459341,0,5.4591939545406518,0,0,6.1391939545406666,0,32.213988217699999,25.751678791869981,0.39969715357562996,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,25.751678791869981,32.724678791869991,0.50792653444080205,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,32.724678791869991,42.566678791869997,0.66068626002161712,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,42.566678791869997,52.285178791869996,0.81152911645904335,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,52.285178791869996,57.985178791870005,0.90000000000005609,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,57.985178791870005,54.09044194976611,0.8395489807753781,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,54.09044194976611,35.511494581351549,0.55118128096035957,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,35.511494581351549,13.774652476096012,0.21379924123344032,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,32.214737909070308,50.339999999999996,49.480000000000004,0,0,0,6.9652620909296994,0,13.774652476096012,6.4427976435409997,0.10000000000000449,2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,42.138070477671306,86.150000000000006,4.5519295223286989,0,13.288070477671319,0,0,6.4427976435409997,19.066464597328753,0.29593455595247548,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,14.804458686209999,119.16,30.085541313790003,0,22.964458686209998,0,0,19.066464597328753,40.882700349228251,0.63454888095415507,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.295541313790011,0,104.61445868620999,0,22.964458686209994,0,40.882700349228251,16.709585942699878,0.25935295297458605,0
12,128,41.520000000000003,150,30,41.520000000000003,79.444458686209998,0,70.555541313790002,22.964458686209998,0,0,16.709585942699878,38.525821694599379,0.59796727797626581,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.945541313790002,0,108.96445868620999,0,22.964458686209994,0,38.525821694599379,14.352707288071002,0.22277134999669668,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,0.80445868620999095,119.16,38.495541313790007,0,22.964458686209998,0,0,14.352707288071002,36.1689430399705,0.56138567499837633,-1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,39.814458686210003,86.150000000000006,2.2555413137899976,0,22.964458686209998,0,0,36.1689430399705,57.985178791870005,0.90000000000005609,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.0580712033635123e-15,0,57.985178791870005,57.985178791870005,0.90000000000005609,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,57.985178791870005,42.41675773924387,0.65835930423438338,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000073,0,42.41675773924387,34.837810370825466,0.54072488844582067,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,34.837810370825466,34.83781037082548,0.54072488844582089,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,34.83781037082548,34.837810370825466,0.54072488844582067,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,34.837810370825466,34.83781037082548,0.54072488844582089,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,34.83781037082548,34.83781037082548,0.54072488844582089,2.8421709430404007e-14
23,99,54.939999999999998,0,41.567368954529925,54.939999999999998,0,0,0,0,2.4926310454700777,0,34.83781037082548,32.213988217699999,0.49999999999994488,0
