hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.634422277547898,0,7.6855777224520949,0,0,8.3655777224520911,0,38.057569371620005,29.251698084831414,0.38430854318621682,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.251698084831414,36.224698084831424,0.47591975371717421,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,36.224698084831424,46.06669808483143,0.60522386013416574,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.06669808483143,55.785198084831435,0.73290542467526831,0
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,55.785198084831435,61.485198084831438,0.80779197279321713,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,61.485198084831438,57.59046124272755,0.756622955611996,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.59046124272755,39.011513874313003,0.51253291419346747,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,39.011513874313003,17.274671769057456,0.22695448046584057,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,17.274671769057456,7.6115138743239994,0.099999999999999714,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.6115138743239994,24.559513874324001,0.32266266973736724,0
10,141,44.890000000000001,119.16,30,15.727850144789993,119.16,29.162149855210007,0,23.887850144789997,0,0,24.559513874324001,47.252971511874499,0.62080910962106128,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.37214985520999,0,105.53785014479001,0,23.887850144790004,0,47.252971511874499,22.107866096314876,0.29045294354506157,0
12,128,41.520000000000003,150,30,41.520000000000003,80.367850144789998,0,69.632149855210002,23.887850144789997,0,0,22.107866096314876,44.801323733865367,0.58859938342875551,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,79.797850144790004,0,62.112149855209992,23.887850144789997,0,0,44.801323733865367,67.494781371415868,0.88674582331244955,1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,37.09961656694874,0,82.060383433051257,0,20.600383433051263,0,67.494781371415868,45.810167231369498,0.60185356011635593,0
15,133,42.07,86.150000000000006,30,40.737850144790002,86.150000000000006,1.3321498552099982,0,23.887850144789997,0,0,45.810167231369498,68.503624868919999,0.90000000000005009,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.0830577671994103e-15,0,68.503624868919999,68.503624868919999,0.90000000000005009,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.78999999999999,0,68.503624868919999,52.935203816293864,0.69546222591619522,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000428,0,52.935203816293864,45.356256447875431,0.59589008437435875,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,45.356256447875431,45.35625644787541,0.59589008437435842,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,45.35625644787541,45.35625644787541,0.59589008437435842,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,45.35625644787541,45.356256447875396,0.59589008437435831,0
22,112,54.149999999999999,0,50.916247277554973,54.149999999999999,0,0,0,0,6.9337527224450453,0,45.356256447875396,38.057569371620005,0.49999999999999867,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,38.057569371620005,38.057569371620005,0.49999999999999867,-1.4210854715202004e-14
