hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.935660107794071,0,3.3843398922059222,0,0,4.064339892205922,0,34.944059352350003,30.665806834240001,0.43878426551742178,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,30.665806834240001,37.638806834240008,0.53855802004445841,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,37.638806834240008,47.480806834240006,0.67938310136599778,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,47.480806834240006,57.199306834240012,0.81844107259373411,0
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,57.199306834240012,62.899306834240008,0.900000000000031,2.6645352591003757e-15
5,89,55.299999999999997,0,30,53.365029784400868,0,1.9349702155991366,0,0,5.634970215599135,0,62.899306834240008,56.967759238874578,0.81512795443206532,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,56.967759238874578,38.388811870460025,0.54928952992225233,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,38.388811870460025,16.651969765204477,0.23826610407932686,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000139,0,16.651969765204477,6.9888118704710012,0.10000000000000185,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.839999999999993,0,0,6.9888118704710012,23.936811870470997,0.34250187748805794,1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,14.129231073720444,119.16,30.760768926279557,0,22.28923107372044,0,0,23.936811870470997,45.111581390505421,0.64548284066868189,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,30.194816264240007,0,111.71518373575999,0,30.065183735759998,0,45.111581390505421,13.464019563400706,0.19265105160848417,0
12,128,41.520000000000003,150,30,41.520000000000003,86.545183735759991,0,63.454816264240009,30.065183735760005,0,0,13.464019563400706,42.02594411237272,0.60133174123545574,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,25.844816264240002,0,116.06518373576,0,30.065183735760005,0,42.02594411237272,10.378382285267998,0.14849995217525799,0
14,127,39.299999999999997,119.16,30,7.9051837357599775,119.16,31.394816264240021,0,30.065183735759994,0,0,10.378382285267998,38.940306834239998,0.55718064180222937,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,38.940306834239998,62.899306834240008,0.900000000000031,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,62.899306834240008,62.899306834240008,0.900000000000031,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,62.899306834240008,47.330885781613858,0.67723794342778521,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000099,0,47.330885781613858,39.751938413195461,0.56879394022831486,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.751938413195461,39.751938413195461,0.56879394022831486,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,39.751938413195461,39.751938413195475,0.56879394022831498,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,39.751938413195475,39.751938413195468,0.56879394022831498,0
22,112,54.149999999999999,0,53.282514892195216,54.149999999999999,0,0,0,0,4.5674851078047913,0,39.751938413195468,34.944059352349996,0.49999999999993755,0
23,99,54.939999999999998,0,44.060000000000031,54.939999999999998,0,0,0,0,0,0,34.944059352349996,34.944059352350003,0.49999999999993766,2.8421709430404007e-14
