hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.613753825204995,0,5.7062461747949982,0,0,6.3862461747949988,0,23.553026061280001,16.830661666761301,0.35729297846841213,0
1,87,64.340000000000003,0,30,63.386246174794998,0,0.95375382520500551,0,6.3862461747949988,0,0,16.830661666761301,22.897595532816553,0.48608606540061955,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,59.386246174795005,0,3.9737538252049944,0,6.3862461747949997,0,0,22.897595532816553,28.964529398871804,0.61487915233282697,5.3290705182007514e-15
3,81,61.229999999999997,0,30,57.386246174794998,0,3.8437538252050061,0,6.3862461747949997,0,0,28.964529398871804,35.031463264927055,0.74367223926503434,-8.8817841970012523e-15
4,82,58,0,30,48.74016954913337,0,9.2598304508666303,0,0,3.2598304508666374,0,35.031463264927055,31.600062790331794,0.67082808612592704,0
5,89,55.299999999999997,0,30,52.613753825205009,0,2.6862461747949951,0,0,6.3862461747949988,0,31.600062790331794,24.877698395813095,0.5281210645944453,1.4210854715202004e-14
6,103,55.350000000000001,0,41.263753825204994,55.350000000000001,0,0,0,0,6.3862461747949997,0,24.877698395813095,18.155334001294396,0.38541404306296345,0
7,122,54.100000000000001,17.25,44.263753825204994,54.100000000000001,17.25,0,0,0,6.3862461747949997,0,18.155334001294396,11.432969606775696,0.24270702153148171,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,32.793753825205002,50.339999999999996,49.480000000000004,0,0,0,6.3862461747949988,0,11.432969606775696,4.7106052122569997,0.099999999999999992,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,35.236246174794985,86.150000000000006,11.45375382520502,0,6.3862461747949988,0,0,4.7106052122569997,10.777539078312248,0.22879308693220735,-7.9936057773011271e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,72.496246174794976,0,46.663753825205021,6.3862461747949988,0,0,10.777539078312248,16.844472944367499,0.35758617386441477,-3.6415315207705135e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,55.715489403881335,0,86.194510596118661,0,4.5445105961186618,0,16.844472944367499,12.060777580033742,0.25603456533889923,0
12,128,41.520000000000003,150,30,41.520000000000003,62.866246174795009,0,87.133753825204991,6.3862461747949988,0,0,12.060777580033742,18.127711446088991,0.3848276522711066,2.042810365310288e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,62.296246174794994,0,79.613753825205009,6.3862461747949988,0,0,18.127711446088991,24.194645312144246,0.51362073920331408,-7.9936057773011271e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,64.086246174794994,0,55.073753825205003,6.3862461747949988,0,0,24.194645312144246,30.261579178199497,0.64241382613552156,-7.9936057773011271e-15
15,133,42.07,86.150000000000006,30,23.236246174794978,86.150000000000006,18.833753825205022,0,6.3862461747949988,0,0,30.261579178199497,36.328513044254748,0.77120691306772893,-7.9936057773011271e-15
16,143,42.859999999999999,49.479999999999997,59.063753825204998,40.842492349589975,49.480000000000004,2.0175076504100247,0,6.3862461747949988,0,0,36.328513044254748,42.39544691031,0.8999999999999363,-3.6415315207705135e-14
17,154,41.299999999999997,17.25,89.063753825204998,41.299999999999997,17.25,0,0,0,6.3862461747949988,0,42.39544691031,35.6730825157913,0.75729297846845456,-2.8421709430404007e-14
18,160,42.140000000000001,0,111.47375382520501,42.140000000000001,0,0,0,0,6.3862461747949988,0,35.6730825157913,28.950718121272601,0.61458595693697282,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,28.950718121272601,28.950718121272601,0.61458595693697282,0
20,151,46.390000000000001,0,99.48219254300524,46.390000000000001,0,0,0,0,5.1278074569947618,0,28.950718121272601,23.553026061280004,0.49999999999989397,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,23.553026061280004,23.553026061280004,0.49999999999989397,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,23.553026061280004,23.553026061280001,0.49999999999989386,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,23.553026061280001,23.553026061280001,0.49999999999989386,1.4210854715202004e-14
