hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.27296499993988,0,1.047035000060113,0,0,1.7270350000601249,0,38.019460526230006,36.201528947219984,0.47609209134149921,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,36.201528947219984,43.17452894721999,0.56779512846361535,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,43.17452894721999,53.016528947220003,0.69722884298474941,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,53.016528947220003,62.735028947220002,0.82503838927347517,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,62.735028947220002,68.435028947220019,0.9000000000000008,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000024,0,68.435028947220019,64.540292105116109,0.84877969350174642,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,64.540292105116109,45.961344736701562,0.60444498817899295,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,45.961344736701562,24.224502631446029,0.31858030461441184,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,42.870420000105405,0,6.6095799998945992,0,15.789579999894604,0,24.224502631446029,7.6038921052470005,0.10000000000000445,0
9,145,46.689999999999998,86.150000000000006,30,42.961358094166904,86.150000000000006,3.7286419058331006,0,14.111358094166926,0,0,7.6038921052470005,21.009682294705581,0.27630168871292854,-8.8817841970012523e-15
10,141,44.890000000000001,119.16,30,23.34958207755,119.16,21.540417922450001,0,31.509582077549997,0,0,21.009682294705581,50.943785268378086,0.66996985968839606,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,28.750417922450016,0,113.15958207754998,0,31.50958207755,0,50.943785268378086,17.775804134126545,0.23377244032515002,0
12,128,41.520000000000003,150,30,41.520000000000003,87.989582077549997,0,62.010417922450003,31.509582077549997,0,0,17.775804134126545,47.709907107799047,0.62744061130061746,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,24.40041792245,0,117.50958207754999,0,31.509582077550004,0,47.709907107799047,14.541925973547499,0.19124319193737133,0
14,127,39.299999999999997,119.16,30,9.3495820775499894,119.16,29.950417922450008,0,31.509582077549997,0,0,14.541925973547499,44.476028947220001,0.58491136291283885,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,44.476028947220001,68.435028947220019,0.9000000000000008,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,68.435028947220019,68.435028947220019,0.9000000000000008,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,68.435028947220019,52.866607894593876,0.69525720726778961,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999948,0,52.866607894593876,45.287660526175493,0.59558525948740315,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,45.287660526175493,45.287660526175486,0.59558525948740304,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,45.287660526175486,45.287660526175486,0.59558525948740304,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,45.287660526175486,45.2876605261755,0.59558525948740326,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,45.2876605261755,45.287660526175486,0.59558525948740304,1.4210854715202004e-14
23,99,54.939999999999998,0,37.155210000049372,54.939999999999998,0,0,0,0,6.9047899999506219,0,45.287660526175486,38.019460526230006,0.49999999999995653,0
