hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.664327659177324,0,2.6556723408226688,0,0,3.3356723408226689,0,35.902832446289999,32.391598403319996,0.45110087695415857,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,32.391598403319996,39.364598403320002,0.54821020684381749,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,39.364598403320002,49.206598403320001,0.68527460161995712,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,49.206598403320001,58.925098403320007,0.82061907638442722,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,58.925098403320007,64.62509840332001,0.89999999999995217,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999966,0,64.62509840332001,60.730361561216121,0.84576003372528208,1.4210854715202004e-14
6,103,55.350000000000001,0,30,52.945685639500006,0,2.4043143604999955,0,0,20.054314360499994,0,60.730361561216121,39.620556971223515,0.55177480816442936,0
7,122,54.100000000000001,17.25,30.595685639500012,54.100000000000001,17.25,0,0,0,20.054314360499994,0,39.620556971223515,18.510752381230908,0.25778958260357665,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.896323402621974,0,1.5836765973780302,0,10.76367659737803,0,18.510752381230908,7.1805664892580001,0.099999999999997771,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,7.1805664892580001,24.128566489258024,0.33602594621682552,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994343,0,69.150600000005653,0,16.100600000005656,0,24.128566489258024,7.1805664892580001,0.099999999999997771,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.314314360499992,0,61.595685639500005,20.054314360499998,0,0,7.1805664892580001,26.232165131732994,0.36532166606876021,-2.4868995751603507e-14
12,128,41.520000000000003,150,30,41.520000000000003,38.656230476947677,0,111.34376952305232,0,17.82376952305232,0,26.232165131732994,7.4703024758950143,0.10403500179366471,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.964314360499984,0,65.945685639500013,20.054314360499994,0,0,7.4703024758950143,26.52190111837001,0.36935666786242716,-2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.75431436049999,0,41.405685639500007,20.054314360499994,0,0,26.52190111837001,45.57349976084501,0.63467833393118966,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,36.904314360499981,86.150000000000006,5.165685639500019,0,20.054314360499994,0,0,45.57349976084501,64.62509840332001,0.89999999999995217,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,64.62509840332001,64.62509840332001,0.89999999999995217,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000019,0,64.62509840332001,49.056677350693867,0.68318672940471603,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000428,0,49.056677350693867,41.477729982275449,0.57763868692427633,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.477729982275449,41.477729982275463,0.57763868692427656,0
20,151,46.390000000000001,0,99.313847340811932,46.390000000000001,0,0,0,0,5.2961526591880599,0,41.477729982275463,35.902832446289977,0.49999999999998851,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,35.902832446289977,35.902832446289977,0.49999999999998851,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000037,54.149999999999999,0,0,0,0,0,0,35.902832446289977,35.902832446289985,0.49999999999998862,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,35.902832446289985,35.902832446289999,0.49999999999998884,1.4210854715202004e-14
