hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.575655393068395,0,3.7443446069315982,0,0,4.424344606931589,0,34.470368938260002,29.81316408885996,0.432446257570679,-2.8421709430404007e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000132,0,0,29.81316408885996,36.786164088859969,0.53359109899216051,-9.7699626167013776e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,36.786164088859969,46.628164088859975,0.67635139287861112,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.628164088859975,56.346664088859988,0.81732029311590759,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000053,0,0,56.346664088859988,62.046664088859998,0.8999999999999525,-5.3290705182007514e-15
5,89,55.299999999999997,0,30,54.085039213833127,0,1.214960786166877,0,0,4.9149607861668736,0,62.046664088859998,56.873021156054577,0.82495521382327497,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.873021156054577,38.294073787640023,0.55546364844878215,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.294073787640023,16.557231682384472,0.24016615128259072,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,16.557231682384472,6.8940737876509992,0.099999999999993108,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,6.8940737876509992,23.842073787651003,0.34583432846855283,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,23.562915887648963,119.16,21.327084112351038,0,31.722915887648941,0,0,23.842073787651003,53.978843880917495,0.78297455965155616,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,19.503251399880018,0,122.40674860011998,0,40.756748600119998,0,53.978843880917495,11.077003249227253,0.1606742775087229,0
12,128,41.520000000000003,150,30,41.520000000000003,97.236748600119995,0,52.763251399880005,40.756748600119991,0,0,11.077003249227253,49.795914419341251,0.7223002821428266,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,15.153251399880002,0,126.75674860011999,0,40.756748600119998,0,49.795914419341251,6.8940737876509992,0.099999999999993108,0
14,127,39.299999999999997,119.16,30,10.675358211798951,119.16,28.624641788201046,0,32.835358211798948,0,0,6.8940737876509992,38.087664088860002,0.55246963206401789,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999995,0,0,38.087664088860002,62.046664088859998,0.8999999999999525,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,62.046664088859998,62.046664088859998,0.8999999999999525,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999992,0,62.046664088859998,46.478243036233877,0.67417675626687901,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999664,0,46.478243036233877,38.899295667815508,0.56424251996680308,-2.8421709430404007e-14
19,162,43.409999999999997,0,114.38251960692081,43.410000000000004,0,0,0,0,4.20748039307919,0,38.899295667815508,34.470368938260016,0.5000000000000383,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,34.470368938260016,34.470368938260016,0.5000000000000383,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,34.470368938260016,34.470368938260016,0.5000000000000383,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,34.470368938260016,34.470368938260016,0.5000000000000383,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,34.470368938260016,34.470368938260002,0.50000000000003808,0
