hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.593689545690943,0,3.7263104543090506,0,0,4.4063104543090628,0,34.49409808643,29.855876555579979,0.43276789671045901,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,29.855876555579979,36.828876555579996,0.53384315866581566,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.828876555579996,46.670876555579994,0.67650524502242226,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.670876555579994,56.38937655558,0.81737717006374344,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,56.38937655558,62.089376555579996,0.90000000000000202,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.69999999999999,0,62.089376555579996,58.194639713476107,0.84354488074532996,0
6,103,55.350000000000001,0,30,54.09897090860327,0,1.251029091396731,0,0,18.901029091396733,0,58.194639713476107,38.298819617275981,0.55515032631537553,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999981,0,38.298819617275981,16.561977512020444,0.24006972831294832,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999837,0,16.561977512020444,6.8988196172869998,0.10000000000000506,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,45.169644494926359,86.150000000000006,1.5203555050736455,0,16.319644494926361,0,0,6.8988196172869998,22.402481887467047,0.32472920195408855,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,15.25773287869,119.16,29.632267121310001,0,23.41773287869,0,0,22.402481887467047,44.649328122222556,0.64720242880887813,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.842267121310009,0,105.06773287868998,0,23.417732878690003,0,44.649328122222556,19.999082986768016,0.28989137412225574,0
12,128,41.520000000000003,150,30,41.520000000000003,79.897732878690007,0,70.102267121309993,23.41773287869,0,0,19.999082986768016,42.245929221523525,0.61236460097704537,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.492267121310007,0,109.41773287868999,0,23.417732878690003,0,42.245929221523525,17.595684086068985,0.25505354629042293,0
14,127,39.299999999999997,119.16,30,1.2577328786900042,119.16,38.04226712130999,0,23.41773287869,0,0,17.595684086068985,39.842530320824494,0.5775267731452125,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,40.267732878689998,86.150000000000006,1.8022671213100026,0,23.41773287869,0,0,39.842530320824494,62.089376555579996,0.90000000000000202,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,62.089376555579996,62.089376555579996,0.90000000000000202,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.78999999999999,0,62.089376555579996,46.520955502953875,0.67433210438470426,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999833,0,46.520955502953875,38.942008134535499,0.56447349394318036,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.942008134535499,38.942008134535499,0.56447349394318036,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.942008134535499,38.942008134535449,0.56447349394317958,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.942008134535449,38.942008134535499,0.56447349394318036,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,38.942008134535499,38.942008134535484,0.56447349394318014,0
23,99,54.939999999999998,0,39.834485454298317,54.939999999999998,0,0,0,0,4.2255145457016861,0,38.942008134535484,34.49409808643,0.49999999999995282,0
