hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,48.227914555430672,0,13.092085444569321,0,0,13.772085444569321,0,22.170709941369999,7.673777894459997,0.17306116752134554,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,7.673777894459997,14.64677789446,0.33031819759483089,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,14.64677789446,24.488777894459993,0.55227771143152116,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,24.488777894459993,34.207277894459999,0.77145201901350424,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,34.207277894459999,39.907277894459995,0.90000000000000435,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,39.907277894459995,36.012541052356099,0.81216481446909317,0
6,103,55.350000000000001,0,32.424257519689988,55.350000000000001,0,0,0,0,15.225742480309998,0,36.012541052356099,19.985443704666977,0.45071726971128095,0
7,122,54.100000000000001,17.25,35.876263369420549,54.100000000000001,17.25,0,0,0,14.77373663057945,0,19.985443704666977,4.4341419882729998,0.09999999999999297,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,39.179999999999993,50.339999999999996,49.480000000000004,0,0,0,0,0,4.4341419882729998,4.4341419882729998,0.09999999999999297,0
9,145,46.689999999999998,86.150000000000006,30,39.028430711986566,86.150000000000006,7.6615692880134389,0,10.178430711986573,0,0,4.4341419882729998,14.103651164660244,0.31806945293946964,5.3290705182007514e-15
10,141,44.890000000000001,119.16,30,7.0657424803100088,119.16,37.824257519689994,0,15.225742480309998,0,0,14.103651164660244,28.568106520954743,0.6442758620835094,5.3290705182007514e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,45.034257519690009,0,96.875742480309981,0,15.225742480309998,0,28.568106520954743,12.541009173265618,0.28282831732569713,0
12,128,41.520000000000003,150,30,41.520000000000003,71.705742480309979,0,78.294257519690021,15.225742480309998,0,0,12.541009173265618,27.005464529560118,0.609034726469737,-2.3092638912203256e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,40.684257519689993,0,101.22574248031,0,15.225742480309998,0,27.005464529560118,10.978367181870995,0.24758718171192473,0
14,127,39.299999999999997,119.16,30,39.299999999999997,72.925742480309992,0,46.234257519690004,15.225742480309998,0,0,10.978367181870995,25.442822538165494,0.57379359085596449,-2.3092638912203256e-14
15,133,42.07,86.150000000000006,30,32.075742480309977,86.150000000000006,9.9942575196900236,0,15.225742480309998,0,0,25.442822538165494,39.907277894459995,0.90000000000000435,-2.3092638912203256e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,39.907277894459995,39.907277894459995,0.90000000000000435,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000015,0,39.907277894459995,24.338856841833849,0.54889665026968582,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000037,0,24.338856841833849,16.759909473415444,0.37797412707439892,0
19,162,43.409999999999997,0,120,43.410000000000004,0,0,0,1.4100000000000112,0,0,16.759909473415444,18.099409473415452,0.40818290260622664,-1.4654943925052066e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,18.099409473415452,18.099409473415452,0.40818290260622664,0
21,132,52.109999999999999,0,84.175579439952159,52.109999999999999,0,0,0,4.2855794399521514,0,0,18.099409473415452,22.170709941369999,0.5000000000000776,7.1054273576010019e-15
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,22.170709941369999,22.170709941369999,0.5000000000000776,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,22.170709941369999,22.170709941369999,0.5000000000000776,0
