hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.633938614216724,0,10.686061385783269,0,0,11.366061385783272,0,42.005574191789997,30.041299048864428,0.35758705394317564,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,30.041299048864428,37.01429904886443,0.44058794292237635,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,37.01429904886443,46.856299048864429,0.55773906142707919,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.856299048864429,56.574799048864442,0.67342013693896263,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,56.574799048864442,62.274799048864431,0.7412682750690992,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999886,0,62.274799048864431,58.380062206760549,0.69490851309653834,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.380062206760549,39.80111483834601,0.47375991882202412,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,39.80111483834601,18.064272733090458,0.21502232835354126,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,18.064272733090458,8.4011148383569996,0.099999999999997827,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,8.4011148383569996,25.349114838357014,0.30173513070693808,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,24.899681555610012,119.16,19.990318444389988,0,33.059681555609998,0,0,25.349114838357014,56.755812316186521,0.67557477082749873,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,27.200318444390017,0,114.70968155560998,0,33.059681555609998,0,56.755812316186521,21.956147520819762,0.26134802277162106,0
12,128,41.520000000000003,150,30,41.520000000000003,89.539681555609974,0,60.460318444390026,33.059681555609998,0,0,21.956147520819762,53.362844998649265,0.63518766289218165,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,24.447416515283663,0,117.46258348471633,0,31.462583484716351,0,53.362844998649265,20.244336067380488,0.24097201927237574,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,10.899681555610002,119.16,28.400318444389995,0,33.059681555609991,0,0,20.244336067380488,51.651033545209984,0.61481165939293625,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,51.651033545209984,75.610033545210001,0.89999999999994473,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,75.610033545210001,75.610033545210001,0.89999999999994473,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000031,0,75.610033545210001,60.041612492583845,0.71468624876368003,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000126,0,60.041612492583845,52.462665124165405,0.6244726578981552,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,52.462665124165405,52.462665124165433,0.62447265789815554,0
20,151,46.390000000000001,0,94.67576361423987,46.390000000000001,0,0,0,0,9.934236385760137,0,52.462665124165433,42.005574191789997,0.50000000000004863,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,42.005574191789997,42.005574191789975,0.50000000000004841,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,42.005574191789975,42.005574191789997,0.50000000000004863,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,42.005574191789997,42.005574191789997,0.50000000000004863,0
