hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.593681173370406,0,10.726318826629587,0,0,11.406318826629592,0,15.008314245559999,3.0016628491120003,0.09999999999999154,0
1,87,64.340000000000003,0,30,57,0,7.3400000000000034,0,0,0,0,3.0016628491120003,3.0016628491120003,0.09999999999999154,0
2,83,63.359999999999999,0,30,62.047160834629459,0,1.3128391653705407,0,9.0471608346294659,0,0,3.0016628491120003,11.596465642009994,0.3863347159538475,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,11.596465642009994,21.314965642010002,0.71010525543579717,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,21.314965642010002,27.014965642010004,0.89999999999999059,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999962,0,27.014965642010004,23.120228799906108,0.77024735828489022,1.4210854715202004e-14
6,103,55.350000000000001,0,37.717362346738902,55.350000000000001,0,0,0,0,9.9326376532610894,0,23.120228799906108,12.664820743845461,0.42192682457961922,0
7,122,54.100000000000001,17.25,50.649999999999991,54.100000000000001,17.25,0,0,0,0,0,12.664820743845461,12.664820743845461,0.42192682457961922,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,12.664820743845461,3.0016628491120003,0.09999999999999154,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,3.0016628491120003,19.949662849112009,0.66462037383752637,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005642,0,19.949662849112009,3.0016628491120003,0.09999999999999154,0
11,134,43.740000000000002,141.91,30,43.739999999999995,85.537160834629475,0,56.372839165370522,25.277160834629473,0,0,3.0016628491120003,27.014965642010004,0.89999999999999059,-1.7763568394002505e-14
12,128,41.520000000000003,150,30,41.520000000000003,33.667362346738912,0,116.33263765326109,0,22.812637653261088,0,27.014965642010004,3.0016628491120003,0.09999999999999154,0
13,125,39.090000000000003,141.91,30,39.089999999999996,81.187160834629466,0,60.72283916537053,25.277160834629473,0,0,3.0016628491120003,27.014965642010004,0.89999999999999059,-1.7763568394002505e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,34.938949999992033,0,84.221050000007963,0,22.761050000007973,0,27.014965642010004,3.0559656420099977,0.10180909034849812,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,3.0559656420099977,27.014965642010004,0.89999999999999059,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,27.014965642010004,27.014965642010004,0.89999999999999059,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,27.014965642010004,11.446544589383864,0.38134011595503453,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000117,0,11.446544589383864,3.8675972209654508,0.12884848883375752,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,3.8675972209654508,3.8675972209654508,0.12884848883375752,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,3.8675972209654508,3.8675972209654508,0.12884848883375752,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,3.8675972209654508,3.8675972209654508,0.12884848883375752,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,3.8675972209654508,3.8675972209654508,0.12884848883375752,2.8421709430404007e-14
23,99,54.939999999999998,0,55.787070552204788,54.939999999999998,0,0,0,11.727070552204786,0,0,3.8675972209654508,15.008314245559999,0.49999999999995764,7.1054273576010019e-15
