hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.312814275541115,0,8.0071857244588784,0,0,8.6871857244588906,0,11.430507532180002,2.2861015064369998,0.10000000000001667,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,2.2861015064369998,9.259101506437009,0.40501707734182429,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,9.259101506437009,19.101101506437001,0.83553164427113213,8.8817841970012523e-15
3,81,61.229999999999997,0,30,46.985121448916942,0,14.244878551083062,0,0,4.0148785510830542,0,19.101101506437001,14.874913557930002,0.65066723923014935,0
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,14.874913557930002,20.574913557930003,0.90000000000001912,8.8817841970012523e-16
5,89,55.299999999999997,0,33.699999999999989,55.300000000000004,0,0,0,0,0,0,20.574913557930003,20.574913557930003,0.90000000000001912,0
6,103,55.350000000000001,0,30.275628551075574,55.350000000000001,0,0,0,0,17.374371448924435,0,20.574913557930003,2.2861015064369998,0.10000000000001667,1.4210854715202004e-14
7,122,54.100000000000001,17.25,50.650000000000013,54.100000000000001,17.25,0,0,0,0,0,2.2861015064369998,2.2861015064369998,0.10000000000001667,0
8,139,50.340000000000003,49.479999999999997,39.180000000000007,50.339999999999996,49.480000000000004,0,0,0,0,0,2.2861015064369998,2.2861015064369998,0.10000000000001667,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,2.2861015064369998,19.234101506437003,0.84134940868909591,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005638,0,19.234101506437003,2.2861015064369998,0.10000000000001667,0
11,134,43.740000000000002,141.91,30,43.739999999999995,79.511381106834733,0,62.398618893165263,19.251381106834739,0,0,2.2861015064369998,20.574913557930003,0.90000000000001912,3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,39.105628551075561,0,110.89437144892443,0,17.374371448924435,0,20.574913557930003,2.2861015064369998,0.10000000000001667,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.161381106834739,0,66.748618893165258,19.251381106834739,0,0,2.2861015064369998,20.574913557930003,0.90000000000001912,3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,40.325628551075582,0,78.834371448924415,0,17.374371448924435,0,20.574913557930003,2.2861015064369998,0.10000000000001667,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,33.793566831296943,86.150000000000006,8.2764331687030577,0,16.943566831296938,0,0,2.2861015064369998,18.382489996169092,0.80409771588935963,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,52.967814275537791,42.859999999999999,49.480000000000004,0,0,2.3078142755377988,0,0,18.382489996169092,20.574913557930003,0.90000000000001912,-4.8849813083506888e-15
17,154,41.299999999999997,17.25,82.967814275537791,41.299999999999997,17.25,0,0,0,12.482185724462214,0,20.574913557930003,7.4357706900796394,0.32525986572091847,0
18,160,42.140000000000001,0,112.96781427553779,42.140000000000001,0,0,0,0,4.8921857244622196,0,7.4357706900796394,2.2861015064369998,0.10000000000001667,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,2.2861015064369998,2.2861015064369998,0.10000000000001667,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,2.2861015064369998,2.2861015064369998,0.10000000000001667,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,2.2861015064369998,2.2861015064369998,0.10000000000001667,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,2.2861015064369998,2.2861015064369998,0.10000000000001667,0
23,99,54.939999999999998,0,53.685690553413693,54.939999999999998,0,0,0,9.6256905534136834,0,0,2.2861015064369998,11.430507532180002,0.49999999999986477,7.1054273576010019e-15
