hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.539890652928648,0,1.7801093470713454,0,0,2.4601093470713531,0,37.054889017009998,34.465300230620002,0.46505739384073974,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,34.465300230620002,41.438300230620008,0.55914754206380501,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,41.438300230620008,51.28030023062,0.69195053056393507,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,51.28030023062,60.998800230620013,0.82308707229717182,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,60.998800230620013,66.698800230620009,0.89999999999994984,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,50.15656869412414,0,5.1434313058758647,0,0,8.8434313058758658,0,66.698800230620009,57.389925171806567,0.77439073080824594,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,57.389925171806567,38.810977803392014,0.52369577716954641,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.810977803392014,17.074135698136459,0.23038978325231432,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,17.074135698136459,7.4109778034030009,0.10000000000000492,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.4109778034030009,24.358977803403018,0.32868777170293195,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,18.047204868813271,119.16,26.84279513118673,0,26.207204868813246,0,0,24.358977803403018,49.255822428775602,0.66463324726408635,3.1974423109204508e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,28.515276470409994,0,113.39472352959001,0,31.744723529590004,0,49.255822428775602,15.840323976587296,0.21374134961400715,0
12,128,41.520000000000003,150,30,41.520000000000003,88.22472352958998,0,61.77527647041002,31.744723529590008,0,0,15.840323976587296,45.997811329697811,0.6206712872433463,-3.1974423109204508e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,24.165276470410006,0,117.74472352958999,0,31.744723529590004,0,45.997811329697811,12.5823128775095,0.16977938959326697,0
14,127,39.299999999999997,119.16,30,9.5847235295900095,119.16,29.715276470409989,0,31.744723529590008,0,0,12.5823128775095,42.739800230620013,0.57670932722260604,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999992,0,0,42.739800230620013,66.698800230620009,0.89999999999994984,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999961,42.859999999999999,49.480000000000004,0,0,0,0,0,66.698800230620009,66.69880023061998,0.89999999999994951,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000017,0,66.69880023061998,51.130379177993852,0.68992757142678429,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000339,0,51.130379177993852,43.551431809575433,0.58766107475830609,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,43.551431809575433,43.551431809575433,0.58766107475830609,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,43.551431809575433,43.551431809575433,0.58766107475830609,0
21,132,52.109999999999999,0,79.890000000000043,52.109999999999999,0,0,0,0,0,0,43.551431809575433,43.551431809575426,0.58766107475830598,5.6843418860808015e-14
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,43.551431809575426,43.551431809575426,0.58766107475830598,0
23,99,54.939999999999998,0,37.888284347060683,54.939999999999998,0,0,0,0,6.1717156529393193,0,43.551431809575426,37.054889017009998,0.49999999999995703,0
