hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.094917194790909,0,5.2250828052090839,0,0,5.9050828052090756,0,32.522029203670002,26.306152566609988,0.40443590407393243,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,26.306152566609988,33.279152566609987,0.51164016178385996,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,33.279152566609987,43.121152566609993,0.66295298329269525,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,43.121152566609993,52.839652566609999,0.81236709179031918,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,52.839652566609999,58.539652566610002,0.9000000000000693,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999895,0,58.539652566610002,54.644915724506113,0.84012155856406545,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,54.644915724506113,36.065968356091574,0.55448520955177616,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.871633547700004,54.100000000000001,17.25,0,0,0,18.778366452299995,0,36.065968356091574,16.299266827361656,0.25058809715235236,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.354882062700476,0,0.12511793729952814,0,9.3051179372995279,0,16.299266827361656,6.5044058407340009,0.10000000000000088,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.5044058407340009,23.45240584073402,0.3605618470769914,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,10.618366452299984,119.16,34.27163354770002,0,18.778366452299998,0,0,23.45240584073402,41.29185397041902,0.63482899101756751,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,41.481633547700007,0,100.4283664523,0,18.778366452299995,0,41.29185397041902,21.525152441689094,0.33093187861814355,0
12,128,41.520000000000003,150,30,41.520000000000003,75.258366452299981,0,74.741633547700019,18.778366452299998,0,0,21.525152441689094,39.364600571374091,0.6051990225587196,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,74.688366452299988,0,67.221633547700009,18.778366452299998,0,0,39.364600571374091,57.204048701059094,0.87946616649929565,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,42.021347949067128,0,77.138652050932876,0,15.678652050932874,0,57.204048701059094,40.700204436924999,0.62573285605949325,0
15,133,42.07,86.150000000000006,30,35.628366452299986,86.150000000000006,6.4416335477000146,0,18.778366452299998,0,0,40.700204436924999,58.539652566610002,0.9000000000000693,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,58.539652566610002,58.539652566609988,0.90000000000006908,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.78999999999999,0,58.539652566609988,42.971231513983881,0.66064806788155606,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999593,0,42.971231513983881,35.392284145565533,0.54412785751960313,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,35.392284145565533,35.392284145565519,0.54412785751960291,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,35.392284145565519,35.392284145565519,0.54412785751960291,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,35.392284145565519,35.392284145565505,0.54412785751960269,0
22,112,54.149999999999999,0,57.850000000000037,54.149999999999999,0,0,0,0,0,0,35.392284145565505,35.392284145565498,0.54412785751960258,2.8421709430404007e-14
23,99,54.939999999999998,0,41.333257805198329,54.939999999999998,0,0,0,0,2.7267421948016826,0,35.392284145565498,32.522029203670002,0.50000000000000433,1.4210854715202004e-14
