hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.222229973741086,0,7.0977700262589067,0,0,7.77777002625891,0,37.284138192420002,29.097011848992437,0.3902063083612588,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,29.097011848992437,36.070011848992436,0.48371792399808156,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.070011848992436,45.912011848992442,0.61570434606858349,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,45.912011848992442,55.630511848992441,0.74603456786213884,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.999999999999992,0,0,55.630511848992441,61.33051184899243,0.82247458064428258,7.9936057773011271e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,61.33051184899243,57.435775006888534,0.77024410099629859,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,57.435775006888534,38.856827638473995,0.52109059672956415,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,38.856827638473995,17.119985533218461,0.22958805491041023,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,17.119985533218461,7.4568276384849996,0.10000000000000658,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.4568276384849996,24.404827638485013,0.32728163800558135,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.610129423250017,119.16,31.279870576749985,0,21.770129423250005,0,0,24.404827638485013,45.086450590572518,0.60463313323594103,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,82.030129423250003,0,59.879870576749994,21.770129423250005,0,0,45.086450590572518,65.768073542660034,0.88198462846630088,7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,34.709870576749992,0,115.29012942325001,0,21.770129423249998,0,65.768073542660034,42.85214783398385,0.57466995231088536,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.680129423250008,0,64.229870576749988,21.770129423250005,0,0,42.85214783398385,63.533770786071358,0.85202144754124509,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,41.451252257785384,0,77.708747742214612,0,16.248747742214618,0,63.533770786071358,46.429825794272489,0.6226485047696324,0
15,133,42.07,86.150000000000006,30,38.620129423249992,86.150000000000006,3.4498705767500084,0,21.770129423250005,0,0,46.429825794272489,67.111448746359997,0.89999999999999214,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,0,0,67.111448746359997,67.111448746359997,0.89999999999999214,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000013,0,67.111448746359997,51.543027693733848,0.69121924486656383,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000144,0,51.543027693733848,43.964080325315422,0.58958155474075669,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,43.964080325315422,43.964080325315429,0.5895815547407568,0
20,151,46.390000000000001,0,98.264054973747108,46.390000000000001,0,0,0,0,6.3459450262528811,0,43.964080325315429,37.284138192420002,0.49999999999996586,0
21,132,52.109999999999999,0,79.889999999999958,52.109999999999999,0,0,0,0,0,0,37.284138192420002,37.284138192419995,0.49999999999996581,-5.6843418860808015e-14
22,112,54.149999999999999,0,57.84999999999998,54.149999999999999,0,0,0,0,0,0,37.284138192419995,37.284138192420002,0.49999999999996586,-2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,37.284138192420002,37.284138192420002,0.49999999999996586,-1.4210854715202004e-14
