hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.707737421249703,0,10.61226257875029,0,0,11.292262578750295,0,41.045762968209999,29.159170780055952,0.35520317654512262,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,29.159170780055952,36.132170780055951,0.44014495245266055,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,36.132170780055951,45.974170780055942,0.56003552444204641,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,45.974170780055942,55.692670780055956,0.67842167805704823,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,55.692670780055956,61.392670780055958,0.74785637225939539,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,61.392670780055958,57.497933937952062,0.70041253688569383,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,57.497933937952062,38.918986569537502,0.47409261949492787,0
7,122,54.100000000000001,17.25,30.655657722890012,54.100000000000001,17.25,0,0,0,19.994342277109997,0,38.918986569537502,17.872310488376449,0.21771200235961735,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,17.872310488376449,8.2091525936429992,0.10000000000000105,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,8.2091525936429992,25.157152593643012,0.30645249076164649,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994336,0,69.150600000005653,0,16.100600000005645,0,25.157152593643012,8.2091525936429992,0.10000000000000105,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,80.254342277109984,0,61.655657722890012,19.99434227711,0,0,8.2091525936429992,27.203777756897502,0.33138350696469981,-2.1316282072803006e-14
12,128,41.520000000000003,150,30,41.520000000000003,76.474342277109997,0,73.525657722890003,19.99434227711,0,0,27.203777756897502,46.198402920151999,0.56276701392939854,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,46.119984091319111,0,95.790015908680886,0,9.7900159086808767,0,46.198402920151999,35.893123016281002,0.43723298607064853,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.694342277109996,0,41.465657722890001,19.99434227711,0,0,35.893123016281002,54.8877481795355,0.6686164930353472,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,36.844342277109973,86.150000000000006,5.2256577228900269,0,19.99434227711,0,0,54.8877481795355,73.882373342790004,0.9000000000000461,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,73.882373342790004,73.882373342790004,0.9000000000000461,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999987,0,73.882373342790004,58.313952290163897,0.71035288508733097,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999993,0,58.313952290163897,50.735004921745499,0.61802974598174953,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,50.735004921745499,50.735004921745485,0.61802974598174931,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,50.735004921745485,50.735004921745485,0.61802974598174931,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,50.735004921745485,50.735004921745485,0.61802974598174931,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,50.735004921745485,50.735004921745485,0.61802974598174931,1.4210854715202004e-14
23,99,54.939999999999998,0,34.855220144138066,54.939999999999998,0,0,0,0,9.2047798558619327,0,50.735004921745485,41.045762968209999,0.49999999999994432,-1.4210854715202004e-14
