hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.096291692043259,0,4.2237083079567341,0,0,4.9037083079567347,0,33.839627226369998,28.677829007469981,0.42373145566333892,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,28.677829007469981,35.650829007469987,0.52676155042995576,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.650829007469987,45.492829007469986,0.6721827741059978,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.492829007469986,55.211329007469992,0.8157792140872635,0
4,82,58,0,30,58,0,0,0,6,0,0,55.211329007469992,60.911329007469995,0.90000000000002922,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,60.911329007469995,57.016592165366099,0.84245301793592509,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,57.016592165366099,38.437644796951567,0.56793836025175282,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,32.724968203209997,54.100000000000001,17.25,0,0,0,17.925031796790002,0,38.437644796951567,19.569190274021331,0.28914606746570659,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.49879841268578,0,2.9812015873142244,0,12.161201587314221,0,19.569190274021331,6.7679254452739999,0.099999999999996689,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.7679254452739999,23.715925445274017,0.35041647011395366,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005652,0,23.715925445274017,6.7679254452739999,0.099999999999996689,0
11,134,43.740000000000002,141.91,30,43.739999999999995,78.18503179679,0,63.724968203209997,17.925031796790002,0,0,6.7679254452739999,23.796705652224507,0.35161004423949155,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,74.405031796789984,0,75.594968203210016,17.925031796790002,0,0,23.796705652224507,40.825485859175011,0.60322008847898645,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,42.63686859766964,0,99.273131402330364,0,13.273131402330367,0,40.825485859175011,26.853768593568986,0.39677991152103953,0
14,127,39.299999999999997,119.16,30,39.299999999999997,75.625031796789983,0,43.534968203210013,17.925031796790002,0,0,26.853768593568986,43.882548800519487,0.64838995576053426,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,34.775031796789982,86.150000000000006,7.2949682032100185,0,17.925031796790002,0,0,43.882548800519487,60.911329007469995,0.90000000000002922,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,60.911329007469995,60.911329007469995,0.90000000000002922,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,60.911329007469995,45.342907954843874,0.66996760412756973,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000144,0,45.342907954843874,37.763960586425462,0.55798428767850194,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,37.763960586425462,37.763960586425469,0.55798428767850206,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.763960586425469,37.763960586425455,0.55798428767850183,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.763960586425455,37.763960586425462,0.55798428767850194,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,37.763960586425462,37.763960586425469,0.55798428767850206,1.4210854715202004e-14
23,99,54.939999999999998,0,40.331883307945994,54.939999999999998,0,0,0,0,3.7281166920540088,0,37.763960586425469,33.839627226369998,0.4999999999999834,0
