hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.302259726129698,0,3.0177402738702952,0,0,3.697740273870298,0,35.42642727122,31.534069088199988,0.44506420089695559,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,31.534069088199988,38.507069088199991,0.54347943123637832,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,38.507069088199991,48.34906908819999,0.68238703155196678,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,48.34906908819999,58.067569088200003,0.81955158282884621,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,58.067569088200003,63.767569088199991,0.90000000000003633,5.3290705182007514e-15
5,89,55.299999999999997,0,30,52.631830547722984,0,2.6681694522770201,0,0,6.3681694522770238,0,63.767569088199991,57.064232822647583,0.80539073818776818,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.064232822647583,38.485285454233036,0.54317198231131192,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000027,0,38.485285454233036,16.748443348977457,0.23638346622922538,2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,16.748443348977457,7.0852854542439996,0.099999999999997771,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.0852854542439996,24.033285454244005,0.33919996038900346,0
10,141,44.890000000000001,119.16,30,33.282908095235001,119.16,11.607091904764999,0,41.442908095234984,0,0,24.033285454244005,63.404048144717244,0.89486935359446351,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,11.510273753089995,0,130.39972624691001,0,48.749726246910001,0,63.404048144717244,12.088546832198373,0.17061481728950259,0
12,128,41.520000000000003,150,30,41.520000000000003,105.22972624691,0,44.770273753089995,48.749726246910008,0,0,12.088546832198373,58.400786766762884,0.82425453630495893,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,7.1602737530900056,0,134.74972624691,0,48.749726246910001,0,58.400786766762884,7.0852854542439996,0.099999999999997771,0
14,127,39.299999999999997,119.16,30,12.285561719953668,119.16,27.014438280046328,0,34.445561719953673,0,0,7.0852854542439996,39.808569088199988,0.5618484864904667,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,39.808569088199988,63.767569088199991,0.90000000000003633,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,63.767569088199991,63.767569088199991,0.90000000000003633,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999987,0,63.767569088199991,48.199148035573877,0.68027108218628085,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999265,0,48.199148035573877,40.620200667155558,0.57330365769277014,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.620200667155558,40.620200667155558,0.57330365769277014,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,40.620200667155558,40.620200667155522,0.57330365769276959,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.620200667155522,40.620200667155558,0.57330365769277014,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,40.620200667155558,40.620200667155558,0.57330365769277014,1.4210854715202004e-14
23,99,54.939999999999998,0,39.125915273859491,54.939999999999998,0,0,0,0,4.9340847261405116,0,40.620200667155558,35.42642727122,0.49999999999998884,0
