hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.955468809085218,0,4.364531190914775,0,0,5.0445311909147676,0,33.654333959319999,28.344301126779996,0.42110922713608395,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,28.344301126779996,35.317301126780002,0.52470658265689374,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,35.317301126780002,45.159301126779994,0.67092846320125166,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.159301126779994,54.87780112678,0.81531551319823847,0
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,54.87780112678,60.577801126780003,0.89999999999999036,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999895,0,60.577801126780003,56.683064284676114,0.84213617706991262,0
6,103,55.350000000000001,0,30,55.092872265499992,0,0.25712773450000981,0,0,17.907127734500001,0,56.683064284676114,37.83345614310376,0.5620889153360219,0
7,122,54.100000000000001,17.25,32.74287226549999,54.100000000000001,17.25,0,0,0,17.907127734500001,0,37.83345614310376,18.98384800153141,0.28204165360213129,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.019667850812837,0,2.4603321491871668,0,11.640332149187163,0,18.98384800153141,6.730866791865,0.10000000000000718,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.730866791865,23.678866791865016,0.35179520742388271,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005649,0,23.678866791865016,6.730866791865,0.10000000000000718,0
11,134,43.740000000000002,141.91,30,43.739999999999995,78.167127734499999,0,63.742872265499997,17.907127734500001,0,0,6.730866791865,23.742638139640004,0.35274265371493196,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,74.387127734499998,0,75.612872265500002,17.907127734500001,0,0,23.742638139640004,40.754409487415003,0.60548530742985673,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,42.419856496619516,0,99.49014350338048,0,13.490143503380484,0,40.754409487415003,26.554258431229989,0.39451469257014066,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,75.607127734499983,0,43.552872265500014,17.907127734500001,0,0,26.554258431229989,43.566029779005,0.64725734628506559,-3.5527136788005009e-14
15,133,42.07,86.150000000000006,30,34.757127734500003,86.150000000000006,7.3128722654999976,0,17.907127734500001,0,0,43.566029779005,60.577801126780003,0.89999999999999036,2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,60.577801126780003,60.577801126780003,0.89999999999999036,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000001,0,60.577801126780003,45.009380074153874,0.66870109699030056,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999886,0,45.009380074153874,37.430432705735491,0.55610122534258155,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.430432705735491,37.430432705735491,0.55610122534258155,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.430432705735491,37.430432705735498,0.55610122534258166,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.430432705735498,37.430432705735498,0.55610122534258166,0
22,112,54.149999999999999,0,54.262706190904034,54.149999999999999,0,0,0,0,3.5872938090959656,0,37.430432705735498,33.654333959320013,0.49999999999996181,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.654333959320013,33.654333959319999,0.49999999999996159,0
