hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.662247197721705,0,1.6577528022782886,0,0,2.3377528022783003,0,37.21588447069,34.755092047240019,0.4669389501492402,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,34.755092047240019,41.728092047240018,0.56062206556050309,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,41.728092047240018,51.570092047240017,0.69285054998293949,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,51.570092047240017,61.288592047240009,0.82341979666648424,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,61.288592047240009,66.988592047240004,0.89999999999994162,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000011,0,66.988592047240004,63.093855205136109,0.84767372994755141,1.4210854715202004e-14
6,103,55.350000000000001,0,30,54.317660185153308,0,1.0323398148466936,0,0,18.682339814846699,0,63.093855205136109,43.428234347409621,0.58346368714695918,0
7,122,54.100000000000001,17.25,30,54.100000000000001,12.894195419380011,0,4.3558045806199885,0,25.005804580620001,0,43.428234347409621,17.106334788871468,0.22982571867052159,2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,17.106334788871468,7.4431768941380012,0.099999999999996508,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.4431768941380012,24.391176894138017,0.32769847124481005,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,16.845804580620001,119.16,28.044195419379999,0,25.005804580620001,0,0,24.391176894138017,48.146691245727013,0.64685673779490671,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,35.254195419380004,0,106.65580458061999,0,25.005804580620001,0,48.146691245727013,21.82479168718886,0.29321876931846907,0
12,128,41.520000000000003,150,30,41.520000000000003,81.485804580620012,0,68.514195419379988,25.005804580620001,0,0,21.82479168718886,45.580306038777856,0.61237703586856573,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.112394440011286,0,110.79760555998871,0,24.797605559988735,0,45.580306038777856,19.477563344062009,0.26168346689974825,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,2.8458045806200034,119.16,36.454195419379992,0,25.005804580620001,0,0,19.477563344062009,43.233077695651005,0.58084173344984491,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,41.855804580619981,86.150000000000006,0.21419541938001885,0,25.005804580620001,0,0,43.233077695651005,66.988592047240004,0.89999999999994162,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,66.988592047240004,66.988592047240004,0.89999999999994162,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,66.988592047240004,51.420170994613862,0.69083634214187339,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000171,0,51.420170994613862,43.841223626195443,0.58901224906695149,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,43.841223626195443,43.841223626195443,0.58901224906695149,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,43.841223626195443,43.84122362619545,0.5890122490669516,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,43.84122362619545,43.841223626195443,0.58901224906695149,0
22,112,54.149999999999999,0,51.555927802267639,54.149999999999999,0,0,0,0,6.2940721977323646,0,43.841223626195443,37.21588447069,0.49999999999998246,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,37.21588447069,37.21588447069,0.49999999999998246,1.4210854715202004e-14
