hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.61647627789597,0,3.7035237221040234,0,0,4.3835237221040373,0,34.5240806288,29.909845131849998,0.43317366584550948,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,29.909845131849998,36.882845131850004,0.53416114868353626,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.882845131850004,46.724845131850003,0.67669933971922513,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.724845131850003,56.443345131850009,0.81744892411064385,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,56.443345131850009,62.143345131850005,0.90000000000003899,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,62.143345131850005,58.248608289746116,0.84359390936464573,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,58.248608289746116,39.669660921331563,0.57452161214445852,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,39.669660921331563,17.932818816076011,0.2597146468415199,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.183397444197077,0,1.2966025558029273,0,10.476602555802927,0,17.932818816076011,6.9048161257610001,0.10000000000000271,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.839999999999996,0,0,6.9048161257610001,23.852816125760999,0.34545186564447083,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.697701292770004,119.16,32.192298707229995,0,20.857701292770003,0,0,23.852816125760999,43.667632353892508,0.63242281269410272,0
11,134,43.740000000000002,141.91,30,43.739999999999995,39.402298707230017,0,102.50770129276998,0,20.857701292769999,0,43.667632353892508,21.712157308879142,0.31444946416276609,0
12,128,41.520000000000003,150,30,41.520000000000003,77.337701292770006,0,72.662298707229994,20.857701292770003,0,0,21.712157308879142,41.526973537010647,0.60142041121239798,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.767701292769999,0,65.142298707229997,20.857701292770003,0,0,41.526973537010647,61.34178976514216,0.88839135826202997,0
14,127,39.299999999999997,119.16,30,39.299999999999997,39.637402181641214,0,79.522597818358776,0,18.062597818358796,0,61.34178976514216,42.3285289037185,0.61302905295040711,0
15,133,42.07,86.150000000000006,30,37.707701292769997,86.150000000000006,4.3622987072300035,0,20.857701292770003,0,0,42.3285289037185,62.143345131850005,0.90000000000003899,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,62.143345131850005,62.143345131850005,0.90000000000003899,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999996,0,62.143345131850005,46.574924079223884,0.67452808635207484,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.199999999999986,0,46.574924079223884,38.995976710805479,0.56476488295347149,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,38.995976710805479,38.995976710805479,0.56476488295347149,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.995976710805479,38.995976710805493,0.56476488295347171,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.995976710805493,38.995976710805493,0.56476488295347171,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,38.995976710805493,38.995976710805493,0.56476488295347171,2.8421709430404007e-14
23,99,54.939999999999998,0,39.811698722093304,54.939999999999998,0,0,0,0,4.2483012779067053,0,38.995976710805493,34.5240806288,0.49999999999994116,0
