hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.68118882673059,0,11.638811173269403,0,0,12.318811173269411,0,43.25919233322,30.292022677151472,0.35012237912136784,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,30.292022677151472,37.265022677151478,0.43071796613889612,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,37.265022677151478,47.10702267715147,0.54447413528080224,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,47.10702267715147,56.825522677151476,0.65680286214583139,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,56.825522677151476,62.525522677151471,0.72268481338631763,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,62.525522677151471,58.630785835047583,0.67766852167999936,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,58.630785835047583,40.051838466633029,0.46292864367553482,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,40.051838466633029,18.314996361377471,0.2116890696929743,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,18.314996361377471,8.6518384666439996,0.10000000000000057,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,8.6518384666439996,25.599838466644023,0.29588900168837995,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,16.580332835729994,119.16,28.309667164270007,0,24.740332835730001,0,0,25.599838466644023,49.103154660587521,0.56754590194787402,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,85.000332835730006,0,56.90966716426999,24.740332835729998,0,0,49.103154660587521,72.606470854531025,0.8392028022073682,-1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,31.739667164269989,0,118.26033283573001,0,24.740332835729998,0,72.606470854531025,46.564015237982247,0.53819792657368504,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,80.650332835729998,0,61.259667164269999,24.740332835730001,0,0,46.564015237982247,70.067331431925751,0.80985482683317922,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,42.781103645228995,0,76.378896354771001,0,14.918896354771007,0,70.067331431925751,54.363230005856501,0.62834309974055735,0
15,133,42.07,86.150000000000006,30,41.59033283573001,86.150000000000006,0.47966716426999056,0,24.740332835730001,0,0,54.363230005856501,77.866546199799998,0.90000000000005143,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,77.866546199799998,77.866546199799998,0.90000000000005143,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,77.866546199799998,62.298125147173856,0.72005649882803824,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000162,0,62.298125147173856,54.719177778755437,0.6324572284806077,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,54.719177778755437,54.719177778755416,0.63245722848060748,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,54.719177778755416,54.719177778755402,0.63245722848060737,0
21,132,52.109999999999999,0,78.426506913368755,52.109999999999999,0,0,0,0,1.4634930866312494,0,54.719177778755402,53.178658740196759,0.61465154423791235,0
22,112,54.149999999999999,0,48.42650691336879,54.149999999999999,0,0,0,0,9.4234930866312254,0,53.178658740196759,43.259192333219993,0.50000000000000278,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,43.259192333219993,43.25919233322,0.50000000000000289,0
