hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.699187066626124,0,4.6208129333738697,0,0,5.3008129333738792,0,33.317121140300003,27.73731805253998,0.41626222649515215,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,27.73731805253998,34.710318052539989,0.52090812267922471,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,34.710318052539989,44.552318052539988,0.66860995980006799,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000015,0,0,44.552318052539988,54.270818052540008,0.81445839548985854,-1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,54.270818052540008,59.970818052540004,0.89999999999999936,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999869,0,59.970818052540004,56.076081210436115,0.84155051954064397,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,56.076081210436115,37.497133842021569,0.56273070059263686,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,37.497133842021569,15.760291736766021,0.23651941100190893,0
8,139,50.340000000000003,49.479999999999997,30.53797586672626,50.339999999999996,49.480000000000004,0,0,0,8.6420241332737451,0,15.760291736766021,6.6634242280600011,0.09999999999999995,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.6634242280600011,23.611424228060013,0.35434370407681914,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.891422919519984,119.16,31.998577080480018,0,21.05142291952,0,0,23.611424228060013,43.610276001604014,0.65447245303636847,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.208577080480005,0,102.70142291951998,0,21.05142291952,0,43.610276001604014,21.450883454748613,0.32191982261039143,0
12,128,41.520000000000003,150,30,41.520000000000003,77.531422919519997,0,72.468577080480003,21.05142291952,0,0,21.450883454748613,41.449735228292617,0.62204857156994087,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,35.50721031329428,0,106.40278968670572,0,20.402789686705727,0,41.449735228292617,19.973114505451999,0.29974250208090064,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.751422919519996,0,40.408577080480001,21.05142291952,0,0,19.973114505451999,39.971966278996,0.59987125104045003,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,37.901422919519987,86.150000000000006,4.1685770804800129,0,21.05142291952,0,0,39.971966278996,59.970818052540004,0.89999999999999936,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,59.970818052540004,59.970818052540004,0.89999999999999936,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000026,0,59.970818052540004,44.402396999913847,0.66636004973138563,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000455,0,44.402396999913847,36.823449631495407,0.55262052018885521,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,36.823449631495407,36.823449631495407,0.55262052018885521,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000004,46.390000000000001,0,0,0,0,0,0,36.823449631495407,36.823449631495407,0.55262052018885521,5.6843418860808015e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.823449631495407,36.823449631495407,0.55262052018885521,0
22,112,54.149999999999999,0,54.518987933363206,54.149999999999999,0,0,0,0,3.3310120666368053,0,36.823449631495407,33.317121140299996,0.49999999999999956,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.317121140299996,33.317121140300003,0.49999999999999967,0
