hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.584444680274935,0,3.7355553197250586,0,0,4.4155553197250725,0,34.481933789839999,29.833980821709975,0.43260306982115893,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.833980821709975,36.806980821709985,0.53371398840389894,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,36.806980821709985,46.648980821709998,0.6764264020983386,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,46.648980821709998,56.367480821709997,0.81734802295684394,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,56.367480821709997,62.067480821709992,0.8999999999999555,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,62.067480821709992,58.172743979606096,0.84352496490126561,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,58.172743979606096,39.59379661119155,0.57412378395751495,0
7,122,54.100000000000001,17.25,31.303883088820008,54.100000000000001,17.25,0,0,0,19.346116911180001,0,39.59379661119155,19.229463020482882,0.27883388352987992,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.943577550606761,0,2.5364224493932426,0,11.716422449393237,0,19.229463020482882,6.8963867579679992,0.099999999999998285,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.8963867579679992,23.844386757968021,0.34575187840818389,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,11.186116911180022,119.16,33.703883088819978,0,19.346116911180001,0,0,23.844386757968021,42.223197823589032,0.61225101354421796,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,40.913883088820015,0,100.99611691117998,0,19.346116911180001,0,42.223197823589032,21.858864232880361,0.31696111311658276,0
12,128,41.520000000000003,150,30,41.520000000000003,42.298574222363321,0,107.70142577763667,0,14.181425777636676,0,21.858864232880361,6.9310476248469755,0.10050259459185364,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.256116911180001,0,66.653883088819995,19.346116911180001,0,0,6.9310476248469755,25.30985869046798,0.36700172972788758,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.046116911180022,0,42.113883088819975,19.346116911180001,0,0,25.30985869046798,43.688669756088991,0.63350086486392165,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,36.196116911179985,86.150000000000006,5.8738830888200155,0,19.346116911180001,0,0,43.688669756088991,62.067480821709992,0.8999999999999555,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,-1.2377050039360925e-15,0,62.067480821709992,62.067480821709992,0.8999999999999555,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999983,0,62.067480821709992,46.499059769083885,0.67425249483519256,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000073,0,46.499059769083885,38.920112400665488,0.56435512923774189,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,38.920112400665488,38.920112400665474,0.56435512923774167,-2.8421709430404007e-14
20,151,46.390000000000001,0,100.39373031971436,46.390000000000001,0,0,0,0,4.2162696802856612,0,38.920112400665474,34.481933789840028,0.49999999999999184,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,34.481933789840028,34.481933789840028,0.49999999999999184,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,34.481933789840028,34.481933789840021,0.49999999999999178,0
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,34.481933789840021,34.481933789839999,0.49999999999999145,-1.4210854715202004e-14
