hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.254954639666515,0,5.0650453603334782,0,0,5.7450453603334894,0,32.732604789029999,26.685188620260021,0.40762396992619288,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,26.685188620260021,33.65818862026002,0.51413856057582963,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,33.65818862026002,43.500188620260012,0.66447795555270117,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999993,0,0,43.500188620260012,53.218688620260011,0.81293085233005602,1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,53.218688620260011,58.918688620259999,0.90000000000005864,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,58.918688620259999,55.023951778156103,0.84050676890515608,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,55.023951778156103,36.44500440974155,0.55670797733082322,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,36.44500440974155,14.708162304486001,0.22467143081467736,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,31.426440720651296,50.339999999999996,49.480000000000004,0,0,0,7.753559279348714,0,14.708162304486001,6.546520957806,0.099999999999996328,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.546520957806,23.494520957806014,0.35888559907213835,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,10.691171097212857,119.16,34.198828902787142,0,18.85117109721287,0,0,23.494520957806014,41.403133500158241,0.63244483240809124,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.740880050770009,0,105.16911994922998,0,23.519119949229999,0,41.403133500158241,16.646165132556376,0.25427498422207084,0
12,128,41.520000000000003,150,30,41.520000000000003,79.999119949229993,0,70.000880050770007,23.519119949229999,0,0,16.646165132556376,38.989329084324872,0.59557327221007361,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.390880050770001,0,109.51911994923,0,23.519119949229999,0,38.989329084324872,14.232360716723008,0.21740342402405319,0
14,127,39.299999999999997,119.16,30,1.3591199492299955,119.16,37.940880050770005,0,23.519119949229999,0,0,14.232360716723008,36.575524668491504,0.55870171201205587,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,40.369119949229997,86.150000000000006,1.700880050770003,0,23.519119949229999,0,0,36.575524668491504,58.918688620259999,0.90000000000005864,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,58.918688620259999,58.918688620259999,0.90000000000005864,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000004,0,58.918688620259999,43.350267567633843,0.66218786813692043,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000499,0,43.350267567633843,35.771320199215388,0.54641725627656845,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,35.771320199215388,35.771320199215381,0.54641725627656834,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,35.771320199215381,35.771320199215367,0.54641725627656812,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,35.771320199215367,35.77132019921536,0.54641725627656801,0
22,112,54.149999999999999,0,54.963220360322907,54.149999999999999,0,0,0,0,2.8867796396770964,0,35.77132019921536,32.732604789029999,0.49999999999998168,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,32.732604789029999,32.732604789029999,0.49999999999998168,0
