hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.190418798194784,0,4.1295812018052089,0,0,4.8095812018052175,0,33.963478681849999,28.900761627319959,0.42546821982002003,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000132,0,0,28.900761627319959,35.873761627319972,0.52812260433286595,-9.7699626167013776e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,35.873761627319972,45.715761627319978,0.6730135339722505,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,45.715761627319978,55.434261627319984,0.81608633418565812,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000115,0,0,55.434261627319984,61.134261627320001,0.89999999999997371,-1.1546319456101628e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999886,0,61.134261627320001,57.239524785216112,0.84266286915734079,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.239524785216112,38.660577416801551,0.56914925851613163,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.805512403578451,0,0.44448759642154911,0,21.094487596421537,0,38.660577416801551,16.455853631102446,0.24225807057712589,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.455853631102446,6.7926957363689997,0.099999999999998715,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.510525913968998,86.150000000000006,0.17947408603100712,0,17.660525913969,0,0,6.7926957363689997,23.570195354639552,0.34699324494164041,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,14.005132272690014,119.16,30.884867727309988,0,22.165132272690002,0,0,23.570195354639552,44.627071013695058,0.65698616198507442,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.09486772731001,0,103.81513227268999,0,22.165132272690002,0,44.627071013695058,21.295352831924273,0.31350370542737305,0
12,128,41.520000000000003,150,30,41.520000000000003,78.645132272690006,0,71.354867727309994,22.165132272690002,0,0,21.295352831924273,42.352228490979776,0.62349662247080706,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.744867727310002,0,108.16513227268999,0,22.165132272690002,0,42.352228490979776,19.020510309208994,0.28001416591310568,0
14,127,39.299999999999997,119.16,30,0.0051322726900142395,119.16,39.294867727309985,0,22.165132272690002,0,0,19.020510309208994,40.077385968264501,0.59000708295653981,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,39.015132272689989,86.150000000000006,3.0548677273100111,0,22.165132272690002,0,0,40.077385968264501,61.134261627320001,0.89999999999997371,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,61.134261627320001,61.134261627320001,0.89999999999997371,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000038,0,61.134261627320001,45.565840574693837,0.67080644184793459,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000117,0,45.565840574693837,37.986893206275433,0.55923148453254057,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.986893206275433,37.986893206275418,0.55923148453254035,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.986893206275418,37.986893206275411,0.55923148453254024,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.986893206275411,37.986893206275411,0.55923148453254024,0
22,112,54.149999999999999,0,57.850000000000044,54.149999999999999,0,0,0,0,0,0,37.986893206275411,37.986893206275411,0.55923148453254024,4.2632564145606011e-14
23,99,54.939999999999998,0,40.237756201794532,54.939999999999998,0,0,0,0,3.8222437982054713,0,37.986893206275411,33.963478681849999,0.50000000000006717,0
