hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.419530673651991,0,7.9004693263480021,0,0,8.5804693263480125,0,29.001783781119997,19.969710806019989,0.34428418190982224,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,19.969710806019989,26.942710806019999,0.46450092534576071,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,26.942710806019999,36.784710806020001,0.6341801436013903,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,36.784710806020001,46.50321080602,0.80173018247736427,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,46.50321080602,52.203210806019996,0.89999999999992963,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,52.203210806019996,48.3084739639161,0.83285349495221694,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,48.3084739639161,29.729526595501547,0.51254651817055996,0
7,122,54.100000000000001,17.25,31.821202784460009,54.100000000000001,17.25,0,0,0,18.828797215539996,0,29.729526595501547,9.9097400528348025,0.17084707836633922,0
8,139,50.340000000000003,49.479999999999997,35.276085868219319,50.339999999999996,49.480000000000004,0,0,0,3.9039141317806791,0,9.9097400528348025,5.8003567562249998,0.10000000000000177,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,5.8003567562249998,22.748356756225004,0.3921889241004296,0
10,141,44.890000000000001,119.16,30,8.0845842850941771,119.16,36.80541571490582,0,16.244584285094188,0,0,22.748356756225004,38.180711827064485,0.6582476463381195,-2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,41.431202784460005,0,100.47879721554,0,18.828797215539996,0,38.180711827064485,18.360925284397741,0.31654820653389881,0
12,128,41.520000000000003,150,30,41.520000000000003,75.308797215539997,0,74.691202784460003,18.828797215540003,0,0,18.360925284397741,36.248282639160742,0.62493195095731602,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,37.081202784460011,0,104.82879721553999,0,18.828797215539996,0,36.248282639160742,16.428496096493998,0.28323251115309528,0
14,127,39.299999999999997,119.16,30,39.299999999999997,76.528797215540024,0,42.631202784459973,18.828797215540003,0,0,16.428496096493998,34.315853451256999,0.59161625557651243,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,35.678797215539994,86.150000000000006,6.3912027844600061,0,18.828797215540003,0,0,34.315853451256999,52.203210806019996,0.89999999999992963,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,52.203210806019996,52.203210806019996,0.89999999999992963,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999987,0,52.203210806019996,36.634789753393868,0.63159545684974805,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000224,0,36.634789753393868,29.055842384975445,0.50093198756771196,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,29.055842384975445,29.055842384975421,0.50093198756771151,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,29.055842384975421,29.055842384975424,0.50093198756771162,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,29.055842384975424,29.055842384975424,0.50093198756771162,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,29.055842384975424,29.055842384975431,0.50093198756771173,1.4210854715202004e-14
23,99,54.939999999999998,0,44.008644326337311,54.939999999999998,0,0,0,0,0.051355673662678736,0,29.055842384975431,29.001783781119997,0.49999999999992256,-1.4210854715202004e-14
