hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.096757904790287,0,4.2232420952097058,0,0,4.9032420952097207,0,33.840240664199996,28.678933195559996,0.42374008920540401,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,28.678933195559996,35.651933195559998,0.52676831629743293,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.651933195559998,45.493933195560004,0.6721869038551197,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,45.493933195560004,55.212433195560003,0.8157807407967349,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999911,0,0,55.212433195560003,60.912433195559998,0.90000000000002822,8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,60.912433195559998,57.017696353456103,0.84245406111691168,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,57.017696353456103,38.438748985041563,0.56794437968799061,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.992834190397989,0,0.25716580960201085,0,20.907165809602009,0,38.438748985041563,16.431206027573463,0.24277614025595201,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.431206027573463,6.7680481328400006,0.10000000000000316,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.7680481328400006,23.716048132840012,0.35041193069779569,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.612220582743587,119.16,32.277779417256411,0,20.772220582743572,0,0,23.716048132840012,43.449657686446407,0.64198210227880692,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.811750199800009,0,105.09824980019999,0,23.448249800200003,0,43.449657686446407,18.767289475718197,0.27729249419276336,0
12,128,41.520000000000003,150,30,41.520000000000003,79.928249800200007,0,70.071750199799993,23.448249800199999,0,0,18.767289475718197,41.0431267859082,0.60642486549053287,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.461750199800015,0,109.44824980019999,0,23.448249800200003,0,41.0431267859082,16.36075857517999,0.24173525740448926,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.2882498002000053,119.16,38.011750199799991,0,23.448249800199999,0,0,16.36075857517999,38.636595885369992,0.57086762870225871,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,40.29824980019999,86.150000000000006,1.7717501998000103,0,23.448249800199999,0,0,38.636595885369992,60.912433195559998,0.90000000000002822,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,60.912433195559998,60.912433195559984,0.900000000000028,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000017,0,60.912433195559984,45.344012142933849,0.66997177403211039,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999957,0,45.344012142933849,37.765064774515444,0.55799048755685643,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.765064774515444,37.765064774515444,0.55799048755685643,0
20,151,46.390000000000001,0,100.88141709519901,46.390000000000001,0,0,0,0,3.7285829048009878,0,37.765064774515444,33.840240664199989,0.50000000000001554,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,33.840240664199989,33.840240664200003,0.50000000000001577,0
22,112,54.149999999999999,0,57.850000000000051,54.149999999999999,0,0,0,0,0,0,33.840240664200003,33.840240664200003,0.50000000000001577,5.6843418860808015e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.840240664200003,33.840240664199996,0.50000000000001565,0
