hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,48.826765291420962,0,12.493234708579031,0,0,13.173234708579042,0,37.78392699242,23.917364141289021,0.31650183087221651,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,23.917364141289021,30.89036414128903,0.40877651689675371,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,30.89036414128903,40.732364141289025,0.53901708191231279,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,40.732364141289025,50.450864141289031,0.66762335412362261,0
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,50.450864141289031,56.150864141289034,0.7430522527812824,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,56.150864141289034,52.256127299185138,0.69151265443719323,1.4210854715202004e-14
6,103,55.350000000000001,0,31.007812597160012,55.350000000000001,0,0,0,0,16.642187402839998,0,52.256127299185138,34.738035296201801,0.45969328840761614,0
7,122,54.100000000000001,17.25,34.007812597160012,54.100000000000001,17.25,0,0,0,16.642187402839998,0,34.738035296201801,17.219943293218467,0.22787392237803911,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,17.219943293218467,7.5567853984850002,0.10000000000000137,0
9,145,46.689999999999998,86.150000000000006,30,45.492187402839996,86.150000000000006,1.1978125971600093,0,16.642187402839998,0,0,7.5567853984850002,23.366863431182995,0.30921697784176788,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,51.090425868931625,0,68.069574131068379,0,15.019574131068353,0,23.366863431182995,7.5567853984850002,0.10000000000000137,0
11,134,43.740000000000002,141.91,30,43.739999999999995,76.902187402840013,0,65.007812597159983,16.642187402840001,0,0,7.5567853984850002,23.366863431183003,0.30921697784176799,2.1316282072803006e-14
12,128,41.520000000000003,150,30,41.520000000000003,73.122187402839984,0,76.877812597160016,16.642187402839998,0,0,23.366863431183003,39.176941463881001,0.51843395568353456,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,72.552187402839976,0,69.35781259716002,16.642187402839998,0,0,39.176941463881001,54.987019496579002,0.72765093352530119,-3.1974423109204508e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,55.053272504227941,0,64.106727495772049,0,2.6467274957720592,0,54.987019496579002,52.200990553662017,0.69078302215817977,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,33.492187402839996,86.150000000000006,8.5778125971600048,0,16.642187402839998,0,0,52.200990553662017,68.011068586360011,0.89999999999994629,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,68.011068586360011,68.011068586360011,0.89999999999994629,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000035,0,68.011068586360011,52.442647533733876,0.69398090283532998,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000028,0,52.442647533733876,44.86370016531545,0.59368763038196681,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,44.86370016531545,44.86370016531545,0.59368763038196681,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.86370016531545,44.86370016531545,0.59368763038196681,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,44.86370016531545,44.86370016531545,0.59368763038196681,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,44.86370016531545,44.863700165315457,0.59368763038196692,2.8421709430404007e-14
23,99,54.939999999999998,0,37.334215485746967,54.939999999999998,0,0,0,0,6.7257845142530295,0,44.863700165315457,37.78392699242,0.49999999999994066,0
