hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.471327475153529,0,4.8486725248464637,0,0,5.5286725248464643,0,33.017305888370004,27.19765059905998,0.41186962211598194,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,27.19765059905998,34.170650599059982,0.51746576044985726,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,34.170650599059982,44.012650599059995,0.6665088112862263,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,44.012650599059995,53.731150599060008,0.81368163078970657,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,53.731150599060008,59.431150599059997,0.89999999999995861,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,59.431150599059997,55.536413756956101,0.84101976619057328,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,55.536413756956101,36.95746638854154,0.559668110316073,0
7,122,54.100000000000001,17.25,30.993695049665742,54.100000000000001,17.25,0,0,0,19.65630495033426,0,36.95746638854154,16.266619072407462,0.24633474226221017,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.266619072407462,6.6034611776740002,0.1000000000000055,0
9,145,46.689999999999998,86.150000000000006,30,43.074806390389305,86.150000000000006,3.6151936096106994,0,14.224806390389316,0,0,6.6034611776740002,20.117027248543849,0.30464368165833555,1.7763568394002505e-15
10,141,44.890000000000001,119.16,30,15.037774647809995,119.16,29.852225352190004,0,23.197774647809997,0,0,20.117027248543849,42.15491316396335,0.63837602780931768,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.062225352189984,0,104.84777464781001,0,23.19777464781,0,42.15491316396335,17.736203008382425,0.26858949467816501,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,79.677774647810011,0,70.322225352189989,23.197774647809997,0,0,17.736203008382425,39.774088923801926,0.60232184082914708,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.712225352189982,0,109.19777464781001,0,23.19777464781,0,39.774088923801926,15.355378768220998,0.23253530769799444,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,1.0377746478100187,119.16,38.262225352189979,0,23.197774647809997,0,0,15.355378768220998,37.393264683640496,0.56626765384897648,3.907985046680551e-14
15,133,42.07,86.150000000000006,30,40.04777464780998,86.150000000000006,2.02222535219002,0,23.197774647809997,0,0,37.393264683640496,59.431150599059997,0.89999999999995861,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,59.431150599059997,59.431150599059997,0.89999999999995861,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000024,0,59.431150599059997,43.86272954643384,0.66423847079973963,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999904,0,43.86272954643384,36.28378217801545,0.54946612392742233,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,36.28378217801545,36.28378217801545,0.54946612392742233,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,36.28378217801545,36.283782178015457,0.54946612392742245,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.283782178015457,36.283782178015457,0.54946612392742245,0
22,112,54.149999999999999,0,54.746847524835744,54.149999999999999,0,0,0,0,3.1031524751642592,0,36.283782178015457,33.017305888370011,0.50000000000002764,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.017305888370011,33.017305888370004,0.50000000000002753,0
