hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.448143355756883,0,3.8718566442431097,0,0,4.5518566442431192,0,34.302589941779999,29.511161895209973,0.43015938366893508,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.511161895209973,36.484161895209986,0.53179893933855937,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.484161895209986,46.326161895209985,0.6752574947523613,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,46.326161895209985,56.044661895209984,0.81691589454803626,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,56.044661895209984,61.744661895209987,0.90000000000004521,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,54.340063288470461,0,0.95993671152954363,0,0,4.6599367115295447,0,61.744661895209987,56.839465356759554,0.82850107605908996,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.839465356759554,38.260517988345008,0.55769138792844508,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.260517988345008,16.523675883089453,0.24085172447814371,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.523675883089453,6.8605179883559995,0.099999999999995315,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.8605179883559995,23.808517988356023,0.34703674021063524,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,12.706650557220005,119.16,32.183349442779999,0,20.866650557219998,0,0,23.808517988356023,43.631836017715024,0.63598457276501608,0
11,134,43.740000000000002,141.91,30,43.739999999999995,39.39334944278,0,102.51665055722,0,20.866650557219998,0,43.631836017715024,21.666940694333238,0.31582076938077264,0
12,128,41.520000000000003,150,30,41.520000000000003,77.346650557220002,0,72.653349442779998,20.866650557219998,0,0,21.666940694333238,41.490258723692243,0.60476860193515358,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.776650557219995,0,65.133349442780002,20.866650557219998,0,0,41.490258723692243,61.313576753051244,0.89371643448953442,0
14,127,39.299999999999997,119.16,30,39.299999999999997,39.277378757153329,0,79.882621242846668,0,18.422621242846688,0,61.313576753051244,41.921343865850993,0.61105216744566437,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.716650557219992,86.150000000000006,4.3533494427800079,0,20.866650557219998,0,0,41.921343865850993,61.744661895209987,0.90000000000004521,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,61.744661895209987,61.744661895209987,0.90000000000004521,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999985,0,61.744661895209987,46.17624084258388,0.6730722216741396,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.199999999999986,0,46.17624084258388,38.59729347416549,0.56260028090696446,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.59729347416549,38.59729347416549,0.56260028090696446,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.59729347416549,38.59729347416549,0.56260028090696446,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.59729347416549,38.597293474165511,0.56260028090696479,0
22,112,54.149999999999999,0,53.770031644232354,54.149999999999999,0,0,0,0,4.0799683557676509,0,38.597293474165511,34.302589941779992,0.49999999999997646,0
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,34.302589941779992,34.302589941779999,0.49999999999997657,0
